label,cutoff,h,target,pred_yr,method,actual,ae
ZMB-single,1999,1,govt_consumption,2000,prophet,8.65362421922944,0.0
ZMB-single,1999,1,govt_consumption,2000,prophet_graph,8.65362421922944,0.0
ZMB-single,1999,1,govt_consumption,2000,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,1,govt_consumption,2000,xgb_graph,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,1,govt_consumption,2000,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,1,govt_consumption,2000,lgbm_graph,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,1,govt_consumption,2000,tft,8.65362421922944,7.323563977479353e-11
ZMB-single,1999,3,govt_consumption,2002,persistence,8.65362421922944,0.0
ZMB-single,1999,3,govt_consumption,2002,arima,8.65362421922944,0.0
ZMB-single,1999,3,govt_consumption,2002,prophet,8.65362421922944,0.0
ZMB-single,1999,3,govt_consumption,2002,prophet_graph,8.65362421922944,0.0
ZMB-single,1999,3,govt_consumption,2002,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,3,govt_consumption,2002,xgb_graph,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,3,govt_consumption,2002,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,3,govt_consumption,2002,lgbm_graph,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,3,govt_consumption,2002,tft,8.65362421922944,1.5400001274201713e-09
ZMB-single,1999,5,govt_consumption,2004,persistence,8.65362421922944,0.0
ZMB-single,1999,5,govt_consumption,2004,arima,8.65362421922944,0.0
ZMB-single,1999,5,govt_consumption,2004,prophet,8.65362421922944,0.0
ZMB-single,1999,5,govt_consumption,2004,prophet_graph,8.65362421922944,0.0
ZMB-single,1999,5,govt_consumption,2004,xgb_blind,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,5,govt_consumption,2004,xgb_graph,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,5,govt_consumption,2004,lgbm_blind,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,5,govt_consumption,2004,lgbm_graph,8.65362421922944,3.153774930098052e-07
ZMB-single,1999,5,govt_consumption,2004,tft,8.65362421922944,2.470631699225123e-09
ZMB-single,1999,10,govt_consumption,2009,persistence,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,arima,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,prophet,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,prophet_graph,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,xgb_blind,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,xgb_graph,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,lgbm_blind,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,lgbm_graph,8.65362421922944,0.0
ZMB-single,1999,10,govt_consumption,2009,tft,8.65362421922944,0.0
ZMB-single,2000,1,gdp_growth,2001,persistence,5.31686827418419,1.4195453307652306
ZMB-single,2000,1,gdp_growth,2001,arima,5.31686827418419,0.9984974983596313
ZMB-single,2000,1,gdp_growth,2001,prophet,5.31686827418419,0.8676673776159394
ZMB-single,2000,1,gdp_growth,2001,prophet_graph,5.31686827418419,0.8676673776159394
ZMB-single,2000,1,gdp_growth,2001,xgb_blind,5.31686827418419,0.8877758669576279
ZMB-single,2000,1,gdp_growth,2001,xgb_graph,5.31686827418419,0.8877758669576279
ZMB-single,2000,1,gdp_growth,2001,lgbm_blind,5.31686827418419,3.5671916416755547
ZMB-single,2000,1,gdp_growth,2001,lgbm_graph,5.31686827418419,3.5671916416755547
ZMB-single,2000,1,gdp_growth,2001,tft,5.31686827418419,2.107260373562326
ZMB-single,2000,3,gdp_growth,2003,persistence,6.94497398221223,3.04765103879327
ZMB-single,2000,3,gdp_growth,2003,arima,6.94497398221223,2.7303865809869654
ZMB-single,2000,3,gdp_growth,2003,prophet,6.94497398221223,1.5322585645525884
ZMB-single,2000,3,gdp_growth,2003,prophet_graph,6.94497398221223,1.5322585645525884
ZMB-single,2000,3,gdp_growth,2003,xgb_blind,6.94497398221223,6.453712380764171
ZMB-single,2000,3,gdp_growth,2003,xgb_graph,6.94497398221223,6.453712380764171
ZMB-single,2000,3,gdp_growth,2003,lgbm_blind,6.94497398221223,4.536996241000577
ZMB-single,2000,3,gdp_growth,2003,lgbm_graph,6.94497398221223,4.536996241000577
ZMB-single,2000,3,gdp_growth,2003,tft,6.94497398221223,5.062681286037792
ZMB-single,2000,5,gdp_growth,2005,persistence,7.23559900655543,3.33827606313647
ZMB-single,2000,5,gdp_growth,2005,arima,7.23559900655543,3.053472042493776
ZMB-single,2000,5,gdp_growth,2005,prophet,7.23559900655543,0.8580491848987899
ZMB-single,2000,5,gdp_growth,2005,prophet_graph,7.23559900655543,0.8580491848987899
ZMB-single,2000,5,gdp_growth,2005,xgb_blind,7.23559900655543,3.882501567743174
ZMB-single,2000,5,gdp_growth,2005,xgb_graph,7.23559900655543,3.882501567743174
ZMB-single,2000,5,gdp_growth,2005,lgbm_blind,7.23559900655543,3.7202674451887128
ZMB-single,2000,5,gdp_growth,2005,lgbm_graph,7.23559900655543,3.7202674451887128
ZMB-single,2000,5,gdp_growth,2005,tft,7.23559900655543,3.7543943354495877
ZMB-single,2000,10,gdp_growth,2010,persistence,10.2982233241213,6.400900380702341
ZMB-single,2000,10,gdp_growth,2010,arima,10.2982233241213,6.131677978206951
ZMB-single,2000,10,gdp_growth,2010,prophet,10.2982233241213,1.5105673168305778
ZMB-single,2000,10,gdp_growth,2010,prophet_graph,10.2982233241213,1.5105673168305778
ZMB-single,2000,10,gdp_growth,2010,xgb_blind,10.2982233241213,6.131677978206951
ZMB-single,2000,10,gdp_growth,2010,xgb_graph,10.2982233241213,6.131677978206951
ZMB-single,2000,10,gdp_growth,2010,lgbm_blind,10.2982233241213,6.131677978206951
ZMB-single,2000,10,gdp_growth,2010,lgbm_graph,10.2982233241213,6.131677978206951
ZMB-single,2000,10,gdp_growth,2010,tft,10.2982233241213,6.131677978206951
ZMB-single,2000,1,inflation_cpi,2001,persistence,21.3937821792546,4.636629609557499
ZMB-single,2000,1,inflation_cpi,2001,arima,21.3937821792546,4.620922670571481
ZMB-single,2000,1,inflation_cpi,2001,prophet,21.3937821792546,28.260785946017386
ZMB-single,2000,1,inflation_cpi,2001,prophet_graph,21.3937821792546,28.260785946017386
ZMB-single,2000,1,inflation_cpi,2001,xgb_blind,21.3937821792546,17.855561692815712
ZMB-single,2000,1,inflation_cpi,2001,xgb_graph,21.3937821792546,17.855561692815712
ZMB-single,2000,1,inflation_cpi,2001,lgbm_blind,21.3937821792546,46.70223699341386
ZMB-single,2000,1,inflation_cpi,2001,lgbm_graph,21.3937821792546,46.70223699341386
ZMB-single,2000,1,inflation_cpi,2001,tft,21.3937821792546,7.7497948140594275
ZMB-single,2000,3,inflation_cpi,2003,persistence,21.4015783901995,4.628833398612599
ZMB-single,2000,3,inflation_cpi,2003,arima,21.4015783901995,4.612793923040787
ZMB-single,2000,3,inflation_cpi,2003,prophet,21.4015783901995,54.40408999627792
ZMB-single,2000,3,inflation_cpi,2003,prophet_graph,21.4015783901995,54.40408999627792
ZMB-single,2000,3,inflation_cpi,2003,xgb_blind,21.4015783901995,104.32592252532784
ZMB-single,2000,3,inflation_cpi,2003,xgb_graph,21.4015783901995,104.32592252532784
ZMB-single,2000,3,inflation_cpi,2003,lgbm_blind,21.4015783901995,30.799838817518395
ZMB-single,2000,3,inflation_cpi,2003,lgbm_graph,21.4015783901995,30.799838817518395
ZMB-single,2000,3,inflation_cpi,2003,tft,21.4015783901995,15.067733221394189
ZMB-single,2000,5,inflation_cpi,2005,persistence,18.324439701174,7.705972087638099
ZMB-single,2000,5,inflation_cpi,2005,arima,18.324439701174,7.68993246901098
ZMB-single,2000,5,inflation_cpi,2005,prophet,18.324439701174,77.49826121210137
ZMB-single,2000,5,inflation_cpi,2005,prophet_graph,18.324439701174,77.49826121210137
ZMB-single,2000,5,inflation_cpi,2005,xgb_blind,18.324439701174,8.001131359006664
ZMB-single,2000,5,inflation_cpi,2005,xgb_graph,18.324439701174,8.001131359006664
ZMB-single,2000,5,inflation_cpi,2005,lgbm_blind,18.324439701174,11.625222507383128
ZMB-single,2000,5,inflation_cpi,2005,lgbm_graph,18.324439701174,11.625222507383128
ZMB-single,2000,5,inflation_cpi,2005,tft,18.324439701174,5.800943381163616
ZMB-single,2000,10,inflation_cpi,2010,persistence,8.50176133365265,17.52865045515945
ZMB-single,2000,10,inflation_cpi,2010,arima,8.50176133365265,17.512610836470763
ZMB-single,2000,10,inflation_cpi,2010,prophet,8.50176133365265,133.05015450840241
ZMB-single,2000,10,inflation_cpi,2010,prophet_graph,8.50176133365265,133.05015450840241
ZMB-single,2000,10,inflation_cpi,2010,xgb_blind,8.50176133365265,17.512610836470763
ZMB-single,2000,10,inflation_cpi,2010,xgb_graph,8.50176133365265,17.512610836470763
ZMB-single,2000,10,inflation_cpi,2010,lgbm_blind,8.50176133365265,17.512610836470763
ZMB-single,2000,10,inflation_cpi,2010,lgbm_graph,8.50176133365265,17.512610836470763
ZMB-single,2000,10,inflation_cpi,2010,tft,8.50176133365265,17.512610836470763
ZMB-single,2000,1,unemployment,2001,persistence,13.404,0.4740000000000002
ZMB-single,2000,1,unemployment,2001,arima,13.404,0.17578095435987073
ZMB-single,2000,1,unemployment,2001,prophet,13.404,2.3304993287672637
ZMB-single,2000,1,unemployment,2001,prophet_graph,13.404,2.3304993287672637
ZMB-single,2000,1,unemployment,2001,xgb_blind,13.404,0.6193631134033204
ZMB-single,2000,1,unemployment,2001,xgb_graph,13.404,0.6193631134033204
ZMB-single,2000,1,unemployment,2001,lgbm_blind,13.404,2.5652000389099125
ZMB-single,2000,1,unemployment,2001,lgbm_graph,13.404,2.5652000389099125
ZMB-single,2000,1,unemployment,2001,tft,13.404,0.08658621476692296
ZMB-single,2000,3,unemployment,2003,persistence,14.704,1.774000000000001
ZMB-single,2000,3,unemployment,2003,arima,14.704,1.1277992470797784
ZMB-single,2000,3,unemployment,2003,prophet,14.704,5.34871974612887
ZMB-single,2000,3,unemployment,2003,prophet_graph,14.704,5.34871974612887
ZMB-single,2000,3,unemployment,2003,xgb_blind,14.704,1.910651687622071
ZMB-single,2000,3,unemployment,2003,xgb_graph,14.704,1.910651687622071
ZMB-single,2000,3,unemployment,2003,lgbm_blind,14.704,0.4489999971389764
ZMB-single,2000,3,unemployment,2003,lgbm_graph,14.704,0.4489999971389764
ZMB-single,2000,3,unemployment,2003,tft,14.704,0.15919059459455553
ZMB-single,2000,5,unemployment,2005,persistence,15.9,2.9700000000000006
ZMB-single,2000,5,unemployment,2005,arima,15.9,2.157970555915723
ZMB-single,2000,5,unemployment,2005,prophet,15.9,8.265293890089602
ZMB-single,2000,5,unemployment,2005,prophet_graph,15.9,8.265293890089602
ZMB-single,2000,5,unemployment,2005,xgb_blind,15.9,2.988729858398438
ZMB-single,2000,5,unemployment,2005,xgb_graph,15.9,2.988729858398438
ZMB-single,2000,5,unemployment,2005,lgbm_blind,15.9,2.0941666603088382
ZMB-single,2000,5,unemployment,2005,lgbm_graph,15.9,2.0941666603088382
ZMB-single,2000,5,unemployment,2005,tft,15.9,2.926663757783963
ZMB-single,2000,10,unemployment,2010,persistence,13.19,0.2599999999999998
ZMB-single,2000,10,unemployment,2010,arima,13.19,0.679329889477124
ZMB-single,2000,10,unemployment,2010,prophet,13.19,9.85319866009274
ZMB-single,2000,10,unemployment,2010,prophet_graph,13.19,9.85319866009274
ZMB-single,2000,10,unemployment,2010,xgb_blind,13.19,0.679329889477124
ZMB-single,2000,10,unemployment,2010,xgb_graph,13.19,0.679329889477124
ZMB-single,2000,10,unemployment,2010,lgbm_blind,13.19,0.679329889477124
ZMB-single,2000,10,unemployment,2010,lgbm_graph,13.19,0.679329889477124
ZMB-single,2000,10,unemployment,2010,tft,13.19,0.679329889477124
ZMB-single,2000,1,exports_gdp,2001,persistence,25.109699098695,1.185838267923799
ZMB-single,2000,1,exports_gdp,2001,arima,25.109699098695,1.41715859247563
ZMB-single,2000,1,exports_gdp,2001,prophet,25.109699098695,1.779488713272972
ZMB-single,2000,1,exports_gdp,2001,prophet_graph,25.109699098695,1.779488713272972
ZMB-single,2000,1,exports_gdp,2001,xgb_blind,25.109699098695,0.8992994710094528
ZMB-single,2000,1,exports_gdp,2001,xgb_graph,25.109699098695,0.8992994710094528
ZMB-single,2000,1,exports_gdp,2001,lgbm_blind,25.109699098695,4.303462179075996
ZMB-single,2000,1,exports_gdp,2001,lgbm_graph,25.109699098695,4.303462179075996
ZMB-single,2000,1,exports_gdp,2001,tft,25.109699098695,1.1557029017869134
ZMB-single,2000,3,exports_gdp,2003,persistence,25.6839640308427,1.760103200071498
ZMB-single,2000,3,exports_gdp,2003,arima,25.6839640308427,2.049470027762787
ZMB-single,2000,3,exports_gdp,2003,prophet,25.6839640308427,4.486891310439784
ZMB-single,2000,3,exports_gdp,2003,prophet_graph,25.6839640308427,4.486891310439784
ZMB-single,2000,3,exports_gdp,2003,xgb_blind,25.6839640308427,1.3492682148026596
ZMB-single,2000,3,exports_gdp,2003,xgb_graph,25.6839640308427,1.3492682148026596
ZMB-single,2000,3,exports_gdp,2003,lgbm_blind,25.6839640308427,2.8448891471815934
ZMB-single,2000,3,exports_gdp,2003,lgbm_graph,25.6839640308427,2.8448891471815934
ZMB-single,2000,3,exports_gdp,2003,tft,25.6839640308427,0.844697536131676
ZMB-single,2000,5,exports_gdp,2005,persistence,30.6107123143813,6.6868514836100985
ZMB-single,2000,5,exports_gdp,2005,arima,30.6107123143813,6.978724037049371
ZMB-single,2000,5,exports_gdp,2005,prophet,30.6107123143813,11.549699365387944
ZMB-single,2000,5,exports_gdp,2005,prophet_graph,30.6107123143813,11.549699365387944
ZMB-single,2000,5,exports_gdp,2005,xgb_blind,30.6107123143813,6.364162708058057
ZMB-single,2000,5,exports_gdp,2005,xgb_graph,30.6107123143813,6.364162708058057
ZMB-single,2000,5,exports_gdp,2005,lgbm_blind,30.6107123143813,3.555705969268182
ZMB-single,2000,5,exports_gdp,2005,lgbm_graph,30.6107123143813,3.555705969268182
ZMB-single,2000,5,exports_gdp,2005,tft,30.6107123143813,3.5100249525990996
ZMB-single,2000,10,exports_gdp,2010,persistence,37.0259333072124,13.102072476441197
ZMB-single,2000,10,exports_gdp,2010,arima,37.0259333072124,13.394058032091717
ZMB-single,2000,10,exports_gdp,2010,prophet,37.0259333072124,23.30068662715728
ZMB-single,2000,10,exports_gdp,2010,prophet_graph,37.0259333072124,23.30068662715728
ZMB-single,2000,10,exports_gdp,2010,xgb_blind,37.0259333072124,13.394058032091717
ZMB-single,2000,10,exports_gdp,2010,xgb_graph,37.0259333072124,13.394058032091717
ZMB-single,2000,10,exports_gdp,2010,lgbm_blind,37.0259333072124,13.394058032091717
ZMB-single,2000,10,exports_gdp,2010,lgbm_graph,37.0259333072124,13.394058032091717
ZMB-single,2000,10,exports_gdp,2010,tft,37.0259333072124,13.394058032091717
ZMB-single,2000,1,imports_gdp,2001,persistence,39.558583610284,3.0949754525587068
ZMB-single,2000,1,imports_gdp,2001,arima,39.558583610284,2.838852830375423
ZMB-single,2000,1,imports_gdp,2001,prophet,39.558583610284,5.122886636044136
ZMB-single,2000,1,imports_gdp,2001,prophet_graph,39.558583610284,5.122886636044136
ZMB-single,2000,1,imports_gdp,2001,xgb_blind,39.558583610284,3.5582479169246284
ZMB-single,2000,1,imports_gdp,2001,xgb_graph,39.558583610284,3.5582479169246284
ZMB-single,2000,1,imports_gdp,2001,lgbm_blind,39.558583610284,5.5388646771785375
ZMB-single,2000,1,imports_gdp,2001,lgbm_graph,39.558583610284,5.5388646771785375
ZMB-single,2000,1,imports_gdp,2001,tft,39.558583610284,3.088484363431654
ZMB-single,2000,3,imports_gdp,2003,persistence,36.6288806449202,0.16527248719490473
ZMB-single,2000,3,imports_gdp,2003,arima,36.6288806449202,0.13428888668723005
ZMB-single,2000,3,imports_gdp,2003,prophet,36.6288806449202,2.0451863975194016
ZMB-single,2000,3,imports_gdp,2003,prophet_graph,36.6288806449202,2.0451863975194016
ZMB-single,2000,3,imports_gdp,2003,xgb_blind,36.6288806449202,3.469479704978795
ZMB-single,2000,3,imports_gdp,2003,xgb_graph,36.6288806449202,3.469479704978795
ZMB-single,2000,3,imports_gdp,2003,lgbm_blind,36.6288806449202,2.529281760337682
ZMB-single,2000,3,imports_gdp,2003,lgbm_graph,36.6288806449202,2.529281760337682
ZMB-single,2000,3,imports_gdp,2003,tft,36.6288806449202,0.45682011267224
ZMB-single,2000,5,imports_gdp,2005,persistence,31.5895698769828,4.8740382807424965
ZMB-single,2000,5,imports_gdp,2005,arima,31.5895698769828,5.174548136576647
ZMB-single,2000,5,imports_gdp,2005,prophet,31.5895698769828,3.1423243795695655
ZMB-single,2000,5,imports_gdp,2005,prophet_graph,31.5895698769828,3.1423243795695655
ZMB-single,2000,5,imports_gdp,2005,xgb_blind,31.5895698769828,4.657939125702747
ZMB-single,2000,5,imports_gdp,2005,xgb_graph,31.5895698769828,4.657939125702747
ZMB-single,2000,5,imports_gdp,2005,lgbm_blind,31.5895698769828,2.643162260061473
ZMB-single,2000,5,imports_gdp,2005,lgbm_graph,31.5895698769828,2.643162260061473
ZMB-single,2000,5,imports_gdp,2005,tft,31.5895698769828,5.1874400274936505
ZMB-single,2000,10,imports_gdp,2010,persistence,27.9887692133998,8.474838944325498
ZMB-single,2000,10,imports_gdp,2010,arima,27.9887692133998,8.77536997099807
ZMB-single,2000,10,imports_gdp,2010,prophet,27.9887692133998,7.113320962045542
ZMB-single,2000,10,imports_gdp,2010,prophet_graph,27.9887692133998,7.113320962045542
ZMB-single,2000,10,imports_gdp,2010,xgb_blind,27.9887692133998,8.77536997099807
ZMB-single,2000,10,imports_gdp,2010,xgb_graph,27.9887692133998,8.77536997099807
ZMB-single,2000,10,imports_gdp,2010,lgbm_blind,27.9887692133998,8.77536997099807
ZMB-single,2000,10,imports_gdp,2010,lgbm_graph,27.9887692133998,8.77536997099807
ZMB-single,2000,10,imports_gdp,2010,tft,27.9887692133998,8.77536997099807
ZMB-single,2000,1,current_account,2001,persistence,-18.0007855963506,0.3972783963582991
ZMB-single,2000,1,current_account,2001,arima,-18.0007855963506,4.254807317498816
ZMB-single,2000,1,current_account,2001,prophet,-18.0007855963506,5.648363733303853
ZMB-single,2000,1,current_account,2001,prophet_graph,-18.0007855963506,5.648363733303853
ZMB-single,2000,1,current_account,2001,xgb_blind,-18.0007855963506,1.8594663214482559
ZMB-single,2000,1,current_account,2001,xgb_graph,-18.0007855963506,1.8594663214482559
ZMB-single,2000,1,current_account,2001,lgbm_blind,-18.0007855963506,7.558919627646375
ZMB-single,2000,1,current_account,2001,lgbm_graph,-18.0007855963506,7.558919627646375
ZMB-single,2000,1,current_account,2001,tft,-18.0007855963506,0.42019103731080065
ZMB-single,2000,3,current_account,2003,persistence,-13.5299667044381,4.868097288270798
ZMB-single,2000,3,current_account,2003,arima,-13.5299667044381,1.2598068345305968
ZMB-single,2000,3,current_account,2003,prophet,-13.5299667044381,0.7700645886464983
ZMB-single,2000,3,current_account,2003,prophet_graph,-13.5299667044381,0.7700645886464983
ZMB-single,2000,3,current_account,2003,xgb_blind,-13.5299667044381,3.9833999947806493
ZMB-single,2000,3,current_account,2003,xgb_graph,-13.5299667044381,3.9833999947806493
ZMB-single,2000,3,current_account,2003,lgbm_blind,-13.5299667044381,2.740867189953695
ZMB-single,2000,3,current_account,2003,lgbm_graph,-13.5299667044381,2.740867189953695
ZMB-single,2000,3,current_account,2003,tft,-13.5299667044381,3.62188535406038
ZMB-single,2000,5,current_account,2005,persistence,-2.78498414861087,15.613079844098028
ZMB-single,2000,5,current_account,2005,arima,-2.78498414861087,12.459589466420397
ZMB-single,2000,5,current_account,2005,prophet,-2.78498414861087,10.38295641205264
ZMB-single,2000,5,current_account,2005,prophet_graph,-2.78498414861087,10.38295641205264
ZMB-single,2000,5,current_account,2005,xgb_blind,-2.78498414861087,14.700933896433074
ZMB-single,2000,5,current_account,2005,xgb_graph,-2.78498414861087,14.700933896433074
ZMB-single,2000,5,current_account,2005,lgbm_blind,-2.78498414861087,8.582837942173839
