label,cutoff,h,target,pred_yr,method,actual,ae
UGA-single,2000,1,unemployment,2001,lgbm_blind,3.522,0.02174632125216247
UGA-single,2000,1,unemployment,2001,lgbm_graph,3.522,0.02174632125216247
UGA-single,2000,1,unemployment,2001,tft,3.522,0.02174632125216247
UGA-single,2000,3,unemployment,2003,persistence,3.6,0.06899999999999995
UGA-single,2000,3,unemployment,2003,arima,3.6,0.05355458007670988
UGA-single,2000,3,unemployment,2003,prophet,3.6,0.25622264795802874
UGA-single,2000,3,unemployment,2003,prophet_graph,3.6,0.25622264795802874
UGA-single,2000,3,unemployment,2003,xgb_blind,3.6,0.05355458007670988
UGA-single,2000,3,unemployment,2003,xgb_graph,3.6,0.05355458007670988
UGA-single,2000,3,unemployment,2003,lgbm_blind,3.6,0.05355458007670988
UGA-single,2000,3,unemployment,2003,lgbm_graph,3.6,0.05355458007670988
UGA-single,2000,3,unemployment,2003,tft,3.6,0.05355458007670988
UGA-single,2000,5,unemployment,2005,persistence,1.9,1.6310000000000002
UGA-single,2000,5,unemployment,2005,arima,1.9,1.6465324104146641
UGA-single,2000,5,unemployment,2005,prophet,1.9,1.430598050133935
UGA-single,2000,5,unemployment,2005,prophet_graph,1.9,1.430598050133935
UGA-single,2000,5,unemployment,2005,xgb_blind,1.9,1.6465324104146641
UGA-single,2000,5,unemployment,2005,xgb_graph,1.9,1.6465324104146641
UGA-single,2000,5,unemployment,2005,lgbm_blind,1.9,1.6465324104146641
UGA-single,2000,5,unemployment,2005,lgbm_graph,1.9,1.6465324104146641
UGA-single,2000,5,unemployment,2005,tft,1.9,1.6465324104146641
UGA-single,2000,10,unemployment,2010,persistence,3.623,0.09200000000000008
UGA-single,2000,10,unemployment,2010,arima,3.623,0.07646469309946768
UGA-single,2000,10,unemployment,2010,prophet,3.623,0.32532316092499114
UGA-single,2000,10,unemployment,2010,prophet_graph,3.623,0.32532316092499114
UGA-single,2000,10,unemployment,2010,xgb_blind,3.623,0.07646469309946768
UGA-single,2000,10,unemployment,2010,xgb_graph,3.623,0.07646469309946768
UGA-single,2000,10,unemployment,2010,lgbm_blind,3.623,0.07646469309946768
UGA-single,2000,10,unemployment,2010,lgbm_graph,3.623,0.07646469309946768
UGA-single,2000,10,unemployment,2010,tft,3.623,0.07646469309946768
UGA-single,2000,1,exports_gdp,2001,persistence,11.5180826373161,0.8666733440621002
UGA-single,2000,1,exports_gdp,2001,arima,11.5180826373161,0.2036863936536406
UGA-single,2000,1,exports_gdp,2001,prophet,11.5180826373161,1.3599283090645091
UGA-single,2000,1,exports_gdp,2001,prophet_graph,11.5180826373161,1.3599283090645091
UGA-single,2000,1,exports_gdp,2001,xgb_blind,11.5180826373161,0.2036863936536406
UGA-single,2000,1,exports_gdp,2001,xgb_graph,11.5180826373161,0.2036863936536406
UGA-single,2000,1,exports_gdp,2001,lgbm_blind,11.5180826373161,0.2036863936536406
UGA-single,2000,1,exports_gdp,2001,lgbm_graph,11.5180826373161,0.2036863936536406
UGA-single,2000,1,exports_gdp,2001,tft,11.5180826373161,0.2036863936536406
UGA-single,2000,3,exports_gdp,2003,persistence,11.3867248339712,0.7353155407172007
UGA-single,2000,3,exports_gdp,2003,arima,11.3867248339712,0.2332087786937347
UGA-single,2000,3,exports_gdp,2003,prophet,11.3867248339712,2.482595869451929
UGA-single,2000,3,exports_gdp,2003,prophet_graph,11.3867248339712,2.482595869451929
UGA-single,2000,3,exports_gdp,2003,xgb_blind,11.3867248339712,0.2332087786937347
UGA-single,2000,3,exports_gdp,2003,xgb_graph,11.3867248339712,0.2332087786937347
UGA-single,2000,3,exports_gdp,2003,lgbm_blind,11.3867248339712,0.2332087786937347
UGA-single,2000,3,exports_gdp,2003,lgbm_graph,11.3867248339712,0.2332087786937347
UGA-single,2000,3,exports_gdp,2003,tft,11.3867248339712,0.2332087786937347
UGA-single,2000,5,exports_gdp,2005,persistence,14.1796999798574,3.5282906866034
UGA-single,2000,5,exports_gdp,2005,arima,14.1796999798574,3.053801351140793
UGA-single,2000,5,exports_gdp,2005,prophet,14.1796999798574,0.6822884391795458
UGA-single,2000,5,exports_gdp,2005,prophet_graph,14.1796999798574,0.6822884391795458
UGA-single,2000,5,exports_gdp,2005,xgb_blind,14.1796999798574,3.053801351140793
UGA-single,2000,5,exports_gdp,2005,xgb_graph,14.1796999798574,3.053801351140793
UGA-single,2000,5,exports_gdp,2005,lgbm_blind,14.1796999798574,3.053801351140793
UGA-single,2000,5,exports_gdp,2005,lgbm_graph,14.1796999798574,3.053801351140793
UGA-single,2000,5,exports_gdp,2005,tft,14.1796999798574,3.053801351140793
UGA-single,2000,10,exports_gdp,2010,persistence,13.8244828747602,3.1730735815062
UGA-single,2000,10,exports_gdp,2010,arima,13.8244828747602,2.7043775732751545
UGA-single,2000,10,exports_gdp,2010,prophet,13.8244828747602,3.5171378954543435
UGA-single,2000,10,exports_gdp,2010,prophet_graph,13.8244828747602,3.5171378954543435
UGA-single,2000,10,exports_gdp,2010,xgb_blind,13.8244828747602,2.7043775732751545
UGA-single,2000,10,exports_gdp,2010,xgb_graph,13.8244828747602,2.7043775732751545
UGA-single,2000,10,exports_gdp,2010,lgbm_blind,13.8244828747602,2.7043775732751545
UGA-single,2000,10,exports_gdp,2010,lgbm_graph,13.8244828747602,2.7043775732751545
UGA-single,2000,10,exports_gdp,2010,tft,13.8244828747602,2.7043775732751545
UGA-single,2000,1,imports_gdp,2001,persistence,23.8118941446563,1.7142700995281004
UGA-single,2000,1,imports_gdp,2001,arima,23.8118941446563,1.5051345897784714
UGA-single,2000,1,imports_gdp,2001,prophet,23.8118941446563,1.5600605366422755
UGA-single,2000,1,imports_gdp,2001,prophet_graph,23.8118941446563,1.5600605366422755
UGA-single,2000,1,imports_gdp,2001,xgb_blind,23.8118941446563,1.5051345897784714
UGA-single,2000,1,imports_gdp,2001,xgb_graph,23.8118941446563,1.5051345897784714
UGA-single,2000,1,imports_gdp,2001,lgbm_blind,23.8118941446563,1.5051345897784714
UGA-single,2000,1,imports_gdp,2001,lgbm_graph,23.8118941446563,1.5051345897784714
UGA-single,2000,1,imports_gdp,2001,tft,23.8118941446563,1.5051345897784714
UGA-single,2000,3,imports_gdp,2003,persistence,25.1990016301556,3.1013775850274
UGA-single,2000,3,imports_gdp,2003,arima,25.1990016301556,2.915087851300605
UGA-single,2000,3,imports_gdp,2003,prophet,25.1990016301556,2.7176306438495104
UGA-single,2000,3,imports_gdp,2003,prophet_graph,25.1990016301556,2.7176306438495104
UGA-single,2000,3,imports_gdp,2003,xgb_blind,25.1990016301556,2.915087851300605
UGA-single,2000,3,imports_gdp,2003,xgb_graph,25.1990016301556,2.915087851300605
UGA-single,2000,3,imports_gdp,2003,lgbm_blind,25.1990016301556,2.915087851300605
UGA-single,2000,3,imports_gdp,2003,lgbm_graph,25.1990016301556,2.915087851300605
UGA-single,2000,3,imports_gdp,2003,tft,25.1990016301556,2.915087851300605
UGA-single,2000,5,imports_gdp,2005,persistence,24.8145855040487,2.716961458920501
UGA-single,2000,5,imports_gdp,2005,arima,24.8145855040487,2.531027656572217
UGA-single,2000,5,imports_gdp,2005,prophet,24.8145855040487,2.103362704685768
UGA-single,2000,5,imports_gdp,2005,prophet_graph,24.8145855040487,2.103362704685768
UGA-single,2000,5,imports_gdp,2005,xgb_blind,24.8145855040487,2.531027656572217
UGA-single,2000,5,imports_gdp,2005,xgb_graph,24.8145855040487,2.531027656572217
UGA-single,2000,5,imports_gdp,2005,lgbm_blind,24.8145855040487,2.531027656572217
UGA-single,2000,5,imports_gdp,2005,lgbm_graph,24.8145855040487,2.531027656572217
UGA-single,2000,5,imports_gdp,2005,tft,24.8145855040487,2.531027656572217
UGA-single,2000,10,imports_gdp,2010,persistence,24.4447661623689,2.3471421172407005
UGA-single,2000,10,imports_gdp,2010,arima,24.4447661623689,2.1612139481454022
UGA-single,2000,10,imports_gdp,2010,prophet,24.4447661623689,1.159385482511027
UGA-single,2000,10,imports_gdp,2010,prophet_graph,24.4447661623689,1.159385482511027
UGA-single,2000,10,imports_gdp,2010,xgb_blind,24.4447661623689,2.1612139481454022
UGA-single,2000,10,imports_gdp,2010,xgb_graph,24.4447661623689,2.1612139481454022
UGA-single,2000,10,imports_gdp,2010,lgbm_blind,24.4447661623689,2.1612139481454022
UGA-single,2000,10,imports_gdp,2010,lgbm_graph,24.4447661623689,2.1612139481454022
UGA-single,2000,10,imports_gdp,2010,tft,24.4447661623689,2.1612139481454022
UGA-single,2000,1,current_account,2001,persistence,-5.23214599458245,0.5612610734327799
UGA-single,2000,1,current_account,2001,arima,-5.23214599458245,0.11911688761780503
UGA-single,2000,1,current_account,2001,prophet,-5.23214599458245,0.20113103359152618
UGA-single,2000,1,current_account,2001,prophet_graph,-5.23214599458245,0.20113103359152618
UGA-single,2000,1,current_account,2001,xgb_blind,-5.23214599458245,0.11911688761780503
UGA-single,2000,1,current_account,2001,xgb_graph,-5.23214599458245,0.11911688761780503
UGA-single,2000,1,current_account,2001,lgbm_blind,-5.23214599458245,0.11911688761780503
UGA-single,2000,1,current_account,2001,lgbm_graph,-5.23214599458245,0.11911688761780503
UGA-single,2000,1,current_account,2001,tft,-5.23214599458245,0.11911688761780503
UGA-single,2000,3,current_account,2003,persistence,-0.581756161515947,5.211650906499283
UGA-single,2000,3,current_account,2003,arima,-0.581756161515947,4.879981719541901
UGA-single,2000,3,current_account,2003,prophet,-0.581756161515947,4.489247056375411
UGA-single,2000,3,current_account,2003,prophet_graph,-0.581756161515947,4.489247056375411
UGA-single,2000,3,current_account,2003,xgb_blind,-0.581756161515947,4.879981719541901
UGA-single,2000,3,current_account,2003,xgb_graph,-0.581756161515947,4.879981719541901
UGA-single,2000,3,current_account,2003,lgbm_blind,-0.581756161515947,4.879981719541901
UGA-single,2000,3,current_account,2003,lgbm_graph,-0.581756161515947,4.879981719541901
UGA-single,2000,3,current_account,2003,tft,-0.581756161515947,4.879981719541901
UGA-single,2000,5,current_account,2005,persistence,0.579537398767585,6.3729444667828155
UGA-single,2000,5,current_account,2005,arima,0.579537398767585,6.067611158558606
UGA-single,2000,5,current_account,2005,prophet,0.579537398767585,5.690583651993487
UGA-single,2000,5,current_account,2005,prophet_graph,0.579537398767585,5.690583651993487
UGA-single,2000,5,current_account,2005,xgb_blind,0.579537398767585,6.067611158558606
UGA-single,2000,5,current_account,2005,xgb_graph,0.579537398767585,6.067611158558606
UGA-single,2000,5,current_account,2005,lgbm_blind,0.579537398767585,6.067611158558606
UGA-single,2000,5,current_account,2005,lgbm_graph,0.579537398767585,6.067611158558606
UGA-single,2000,5,current_account,2005,tft,0.579537398767585,6.067611158558606
UGA-single,2000,10,current_account,2010,persistence,-6.0351181457015,0.24171107768627031
UGA-single,2000,10,current_account,2010,arima,-6.0351181457015,0.5385724296810883
UGA-single,2000,10,current_account,2010,prophet,-6.0351181457015,0.8240464717904059
UGA-single,2000,10,current_account,2010,prophet_graph,-6.0351181457015,0.8240464717904059
UGA-single,2000,10,current_account,2010,xgb_blind,-6.0351181457015,0.5385724296810883
UGA-single,2000,10,current_account,2010,xgb_graph,-6.0351181457015,0.5385724296810883
UGA-single,2000,10,current_account,2010,lgbm_blind,-6.0351181457015,0.5385724296810883
UGA-single,2000,10,current_account,2010,lgbm_graph,-6.0351181457015,0.5385724296810883
UGA-single,2000,10,current_account,2010,tft,-6.0351181457015,0.5385724296810883
UGA-single,2000,1,real_interest_rate,2001,persistence,17.3344956748948,6.712881405380701
UGA-single,2000,1,real_interest_rate,2001,arima,17.3344956748948,0.73681784846017
UGA-single,2000,1,real_interest_rate,2001,prophet,17.3344956748948,3.37605400637392
UGA-single,2000,1,real_interest_rate,2001,prophet_graph,17.3344956748948,3.37605400637392
UGA-single,2000,1,real_interest_rate,2001,xgb_blind,17.3344956748948,0.73681784846017
UGA-single,2000,1,real_interest_rate,2001,xgb_graph,17.3344956748948,0.73681784846017
UGA-single,2000,1,real_interest_rate,2001,lgbm_blind,17.3344956748948,0.73681784846017
UGA-single,2000,1,real_interest_rate,2001,lgbm_graph,17.3344956748948,0.73681784846017
UGA-single,2000,1,real_interest_rate,2001,tft,17.3344956748948,0.73681784846017
UGA-single,2000,3,real_interest_rate,2003,persistence,10.3290387321641,0.2925755373499985
UGA-single,2000,3,real_interest_rate,2003,arima,10.3290387321641,4.784221501478676
UGA-single,2000,3,real_interest_rate,2003,prophet,10.3290387321641,14.446583927892142
UGA-single,2000,3,real_interest_rate,2003,prophet_graph,10.3290387321641,14.446583927892142
UGA-single,2000,3,real_interest_rate,2003,xgb_blind,10.3290387321641,4.784221501478676
UGA-single,2000,3,real_interest_rate,2003,xgb_graph,10.3290387321641,4.784221501478676
UGA-single,2000,3,real_interest_rate,2003,lgbm_blind,10.3290387321641,4.784221501478676
UGA-single,2000,3,real_interest_rate,2003,lgbm_graph,10.3290387321641,4.784221501478676
UGA-single,2000,3,real_interest_rate,2003,tft,10.3290387321641,4.784221501478676
UGA-single,2000,5,real_interest_rate,2005,persistence,21.7655522885928,11.143938019078702
UGA-single,2000,5,real_interest_rate,2005,arima,21.7655522885928,7.085270830299807
UGA-single,2000,5,real_interest_rate,2005,prophet,21.7655522885928,7.080711943372595
UGA-single,2000,5,real_interest_rate,2005,prophet_graph,21.7655522885928,7.080711943372595
UGA-single,2000,5,real_interest_rate,2005,xgb_blind,21.7655522885928,7.085270830299807
UGA-single,2000,5,real_interest_rate,2005,xgb_graph,21.7655522885928,7.085270830299807
UGA-single,2000,5,real_interest_rate,2005,lgbm_blind,21.7655522885928,7.085270830299807
UGA-single,2000,5,real_interest_rate,2005,lgbm_graph,21.7655522885928,7.085270830299807
UGA-single,2000,5,real_interest_rate,2005,tft,21.7655522885928,7.085270830299807
UGA-single,2000,10,real_interest_rate,2010,persistence,13.7612146491897,3.139600379675601
UGA-single,2000,10,real_interest_rate,2010,arima,13.7612146491897,0.7325750146305428
UGA-single,2000,10,real_interest_rate,2010,prophet,13.7612146491897,25.253300622866124
UGA-single,2000,10,real_interest_rate,2010,prophet_graph,13.7612146491897,25.253300622866124
UGA-single,2000,10,real_interest_rate,2010,xgb_blind,13.7612146491897,0.7325750146305428
UGA-single,2000,10,real_interest_rate,2010,xgb_graph,13.7612146491897,0.7325750146305428
UGA-single,2000,10,real_interest_rate,2010,lgbm_blind,13.7612146491897,0.7325750146305428
UGA-single,2000,10,real_interest_rate,2010,lgbm_graph,13.7612146491897,0.7325750146305428
UGA-single,2000,10,real_interest_rate,2010,tft,13.7612146491897,0.7325750146305428
UGA-single,2000,1,broad_money,2001,persistence,16.0914425659075,0.024093619274800915
UGA-single,2000,1,broad_money,2001,arima,16.0914425659075,0.2405576299980936
UGA-single,2000,1,broad_money,2001,prophet,16.0914425659075,1.1413767496203668
UGA-single,2000,1,broad_money,2001,prophet_graph,16.0914425659075,1.1413767496203668
UGA-single,2000,1,broad_money,2001,xgb_blind,16.0914425659075,0.2405576299980936
UGA-single,2000,1,broad_money,2001,xgb_graph,16.0914425659075,0.2405576299980936
UGA-single,2000,1,broad_money,2001,lgbm_blind,16.0914425659075,0.2405576299980936
UGA-single,2000,1,broad_money,2001,lgbm_graph,16.0914425659075,0.2405576299980936
UGA-single,2000,1,broad_money,2001,tft,16.0914425659075,0.2405576299980936
UGA-single,2000,3,broad_money,2003,persistence,19.5539584255384,3.4384222403561004
UGA-single,2000,3,broad_money,2003,arima,19.5539584255384,3.0810934452215157
UGA-single,2000,3,broad_money,2003,prophet,19.5539584255384,0.6474661965787654
UGA-single,2000,3,broad_money,2003,prophet_graph,19.5539584255384,0.6474661965787654
UGA-single,2000,3,broad_money,2003,xgb_blind,19.5539584255384,3.0810934452215157
UGA-single,2000,3,broad_money,2003,xgb_graph,19.5539584255384,3.0810934452215157
UGA-single,2000,3,broad_money,2003,lgbm_blind,19.5539584255384,3.0810934452215157
UGA-single,2000,3,broad_money,2003,lgbm_graph,19.5539584255384,3.0810934452215157
UGA-single,2000,3,broad_money,2003,tft,19.5539584255384,3.0810934452215157
UGA-single,2000,5,broad_money,2005,persistence,19.3229389303276,3.2074027451452984
UGA-single,2000,5,broad_money,2005,arima,19.3229389303276,2.821665282304746
UGA-single,2000,5,broad_money,2005,prophet,19.3229389303276,1.2595189146849464
UGA-single,2000,5,broad_money,2005,prophet_graph,19.3229389303276,1.2595189146849464
UGA-single,2000,5,broad_money,2005,xgb_blind,19.3229389303276,2.821665282304746
UGA-single,2000,5,broad_money,2005,xgb_graph,19.3229389303276,2.821665282304746
UGA-single,2000,5,broad_money,2005,lgbm_blind,19.3229389303276,2.821665282304746
UGA-single,2000,5,broad_money,2005,lgbm_graph,19.3229389303276,2.821665282304746
UGA-single,2000,5,broad_money,2005,tft,19.3229389303276,2.821665282304746
UGA-single,2000,10,broad_money,2010,persistence,17.3447697728192,1.229233587636898
UGA-single,2000,10,broad_money,2010,arima,17.3447697728192,0.8364506072708799
UGA-single,2000,10,broad_money,2010,prophet,17.3447697728192,7.4241630583939155
UGA-single,2000,10,broad_money,2010,prophet_graph,17.3447697728192,7.4241630583939155
UGA-single,2000,10,broad_money,2010,xgb_blind,17.3447697728192,0.8364506072708799
UGA-single,2000,10,broad_money,2010,xgb_graph,17.3447697728192,0.8364506072708799
UGA-single,2000,10,broad_money,2010,lgbm_blind,17.3447697728192,0.8364506072708799
UGA-single,2000,10,broad_money,2010,lgbm_graph,17.3447697728192,0.8364506072708799
UGA-single,2000,10,broad_money,2010,tft,17.3447697728192,0.8364506072708799
UGA-single,2000,1,govt_consumption,2001,persistence,15.5818448612763,1.077520462749101
UGA-single,2000,1,govt_consumption,2001,arima,15.5818448612763,0.4779538261448568
UGA-single,2000,1,govt_consumption,2001,prophet,15.5818448612763,0.6380802749995951
UGA-single,2000,1,govt_consumption,2001,prophet_graph,15.5818448612763,0.6380802749995951
UGA-single,2000,1,govt_consumption,2001,xgb_blind,15.5818448612763,0.4779538261448568
UGA-single,2000,1,govt_consumption,2001,xgb_graph,15.5818448612763,0.4779538261448568
UGA-single,2000,1,govt_consumption,2001,lgbm_blind,15.5818448612763,0.4779538261448568
UGA-single,2000,1,govt_consumption,2001,lgbm_graph,15.5818448612763,0.4779538261448568
UGA-single,2000,1,govt_consumption,2001,tft,15.5818448612763,0.4779538261448568
UGA-single,2000,3,govt_consumption,2003,persistence,15.7450533454078,1.2407289468806013
UGA-single,2000,3,govt_consumption,2003,arima,15.7450533454078,0.3418468060453872
UGA-single,2000,3,govt_consumption,2003,prophet,15.7450533454078,0.37976110685802666
UGA-single,2000,3,govt_consumption,2003,prophet_graph,15.7450533454078,0.37976110685802666
UGA-single,2000,3,govt_consumption,2003,xgb_blind,15.7450533454078,0.3418468060453872
UGA-single,2000,3,govt_consumption,2003,xgb_graph,15.7450533454078,0.3418468060453872
