label,cutoff,h,target,pred_yr,method,actual,ae
TZA-single,1999,1,govt_consumption,2000,lgbm_graph,7.85388023825469,0.00783701151385241
TZA-single,1999,1,govt_consumption,2000,tft,7.85388023825469,0.00783701151385241
TZA-single,1999,3,govt_consumption,2002,persistence,8.86743703137203,1.0291522048860893
TZA-single,1999,3,govt_consumption,2002,arima,8.86743703137203,1.021523372534511
TZA-single,1999,3,govt_consumption,2002,prophet,8.86743703137203,4.694326486427844
TZA-single,1999,3,govt_consumption,2002,prophet_graph,8.86743703137203,4.694326486427844
TZA-single,1999,3,govt_consumption,2002,xgb_blind,8.86743703137203,1.021523372534511
TZA-single,1999,3,govt_consumption,2002,xgb_graph,8.86743703137203,1.021523372534511
TZA-single,1999,3,govt_consumption,2002,lgbm_blind,8.86743703137203,1.021523372534511
TZA-single,1999,3,govt_consumption,2002,lgbm_graph,8.86743703137203,1.021523372534511
TZA-single,1999,3,govt_consumption,2002,tft,8.86743703137203,1.021523372534511
TZA-single,1999,5,govt_consumption,2004,persistence,11.4798497076785,3.6415648811925605
TZA-single,1999,5,govt_consumption,2004,arima,11.4798497076785,3.6339360862374983
TZA-single,1999,5,govt_consumption,2004,prophet,11.4798497076785,8.903818665916358
TZA-single,1999,5,govt_consumption,2004,prophet_graph,11.4798497076785,8.903818665916358
TZA-single,1999,5,govt_consumption,2004,xgb_blind,11.4798497076785,3.6339360862374983
TZA-single,1999,5,govt_consumption,2004,xgb_graph,11.4798497076785,3.6339360862374983
TZA-single,1999,5,govt_consumption,2004,lgbm_blind,11.4798497076785,3.6339360862374983
TZA-single,1999,5,govt_consumption,2004,lgbm_graph,11.4798497076785,3.6339360862374983
TZA-single,1999,5,govt_consumption,2004,tft,11.4798497076785,3.6339360862374983
TZA-single,1999,10,govt_consumption,2009,persistence,12.3330567445648,4.49477191807886
TZA-single,1999,10,govt_consumption,2009,arima,12.3330567445648,4.487143123134595
TZA-single,1999,10,govt_consumption,2009,prophet,12.3330567445648,13.75410002104045
TZA-single,1999,10,govt_consumption,2009,prophet_graph,12.3330567445648,13.75410002104045
TZA-single,1999,10,govt_consumption,2009,xgb_blind,12.3330567445648,4.487143123134595
TZA-single,1999,10,govt_consumption,2009,xgb_graph,12.3330567445648,4.487143123134595
TZA-single,1999,10,govt_consumption,2009,lgbm_blind,12.3330567445648,4.487143123134595
TZA-single,1999,10,govt_consumption,2009,lgbm_graph,12.3330567445648,4.487143123134595
TZA-single,1999,10,govt_consumption,2009,tft,12.3330567445648,4.487143123134595
TZA-single,2000,1,gdp_growth,2001,persistence,6.07080828734129,1.55002365130873
TZA-single,2000,1,gdp_growth,2001,arima,6.07080828734129,1.7417354385935067
TZA-single,2000,1,gdp_growth,2001,prophet,6.07080828734129,1.8425980115972909
TZA-single,2000,1,gdp_growth,2001,prophet_graph,6.07080828734129,1.8425980115972909
TZA-single,2000,1,gdp_growth,2001,xgb_blind,6.07080828734129,1.7417354385935067
TZA-single,2000,1,gdp_growth,2001,xgb_graph,6.07080828734129,1.7417354385935067
TZA-single,2000,1,gdp_growth,2001,lgbm_blind,6.07080828734129,1.7417354385935067
TZA-single,2000,1,gdp_growth,2001,lgbm_graph,6.07080828734129,1.7417354385935067
TZA-single,2000,1,gdp_growth,2001,tft,6.07080828734129,1.7417354385935067
TZA-single,2000,3,gdp_growth,2003,persistence,6.67278983053497,2.1520051945024106
TZA-single,2000,3,gdp_growth,2003,arima,6.67278983053497,2.5107079858352668
TZA-single,2000,3,gdp_growth,2003,prophet,6.67278983053497,2.160858729812543
TZA-single,2000,3,gdp_growth,2003,prophet_graph,6.67278983053497,2.160858729812543
TZA-single,2000,3,gdp_growth,2003,xgb_blind,6.67278983053497,2.5107079858352668
TZA-single,2000,3,gdp_growth,2003,xgb_graph,6.67278983053497,2.5107079858352668
TZA-single,2000,3,gdp_growth,2003,lgbm_blind,6.67278983053497,2.5107079858352668
TZA-single,2000,3,gdp_growth,2003,lgbm_graph,6.67278983053497,2.5107079858352668
TZA-single,2000,3,gdp_growth,2003,tft,6.67278983053497,2.5107079858352668
TZA-single,2000,5,gdp_growth,2005,persistence,7.47631925974784,2.9555346237152804
TZA-single,2000,5,gdp_growth,2005,arima,7.47631925974784,3.3663811504385173
TZA-single,2000,5,gdp_growth,2005,prophet,7.47631925974784,2.6802786753826293
TZA-single,2000,5,gdp_growth,2005,prophet_graph,7.47631925974784,2.6802786753826293
TZA-single,2000,5,gdp_growth,2005,xgb_blind,7.47631925974784,3.3663811504385173
TZA-single,2000,5,gdp_growth,2005,xgb_graph,7.47631925974784,3.3663811504385173
TZA-single,2000,5,gdp_growth,2005,lgbm_blind,7.47631925974784,3.3663811504385173
TZA-single,2000,5,gdp_growth,2005,lgbm_graph,7.47631925974784,3.3663811504385173
TZA-single,2000,5,gdp_growth,2005,tft,7.47631925974784,3.3663811504385173
TZA-single,2000,10,gdp_growth,2010,persistence,6.33652342666889,1.8157387906363303
TZA-single,2000,10,gdp_growth,2010,arima,6.33652342666889,2.248970068887755
TZA-single,2000,10,gdp_growth,2010,prophet,6.33652342666889,0.8307921211932534
TZA-single,2000,10,gdp_growth,2010,prophet_graph,6.33652342666889,0.8307921211932534
TZA-single,2000,10,gdp_growth,2010,xgb_blind,6.33652342666889,2.248970068887755
TZA-single,2000,10,gdp_growth,2010,xgb_graph,6.33652342666889,2.248970068887755
TZA-single,2000,10,gdp_growth,2010,lgbm_blind,6.33652342666889,2.248970068887755
TZA-single,2000,10,gdp_growth,2010,lgbm_graph,6.33652342666889,2.248970068887755
TZA-single,2000,10,gdp_growth,2010,tft,6.33652342666889,2.248970068887755
TZA-single,2000,1,inflation_cpi,2001,persistence,5.14746800222618,0.7764930941486101
TZA-single,2000,1,inflation_cpi,2001,arima,5.14746800222618,0.06777289753221094
TZA-single,2000,1,inflation_cpi,2001,prophet,5.14746800222618,0.5014700496015951
TZA-single,2000,1,inflation_cpi,2001,prophet_graph,5.14746800222618,0.5014700496015951
TZA-single,2000,1,inflation_cpi,2001,xgb_blind,5.14746800222618,0.06777289753221094
TZA-single,2000,1,inflation_cpi,2001,xgb_graph,5.14746800222618,0.06777289753221094
TZA-single,2000,1,inflation_cpi,2001,lgbm_blind,5.14746800222618,0.06777289753221094
TZA-single,2000,1,inflation_cpi,2001,lgbm_graph,5.14746800222618,0.06777289753221094
TZA-single,2000,1,inflation_cpi,2001,tft,5.14746800222618,0.06777289753221094
TZA-single,2000,3,inflation_cpi,2003,persistence,5.30356621509782,0.6203948812769706
TZA-single,2000,3,inflation_cpi,2003,arima,5.30356621509782,0.43580466454850875
TZA-single,2000,3,inflation_cpi,2003,prophet,5.30356621509782,4.943324209563515
TZA-single,2000,3,inflation_cpi,2003,prophet_graph,5.30356621509782,4.943324209563515
TZA-single,2000,3,inflation_cpi,2003,xgb_blind,5.30356621509782,0.43580466454850875
TZA-single,2000,3,inflation_cpi,2003,xgb_graph,5.30356621509782,0.43580466454850875
TZA-single,2000,3,inflation_cpi,2003,lgbm_blind,5.30356621509782,0.43580466454850875
TZA-single,2000,3,inflation_cpi,2003,lgbm_graph,5.30356621509782,0.43580466454850875
TZA-single,2000,3,inflation_cpi,2003,tft,5.30356621509782,0.43580466454850875
TZA-single,2000,5,inflation_cpi,2005,persistence,5.03457009267163,0.8893910037031603
TZA-single,2000,5,inflation_cpi,2005,arima,5.03457009267163,0.21194245300710346
TZA-single,2000,5,inflation_cpi,2005,prophet,5.03457009267163,9.970268922535316
TZA-single,2000,5,inflation_cpi,2005,prophet_graph,5.03457009267163,9.970268922535316
TZA-single,2000,5,inflation_cpi,2005,xgb_blind,5.03457009267163,0.21194245300710346
TZA-single,2000,5,inflation_cpi,2005,xgb_graph,5.03457009267163,0.21194245300710346
TZA-single,2000,5,inflation_cpi,2005,lgbm_blind,5.03457009267163,0.21194245300710346
TZA-single,2000,5,inflation_cpi,2005,lgbm_graph,5.03457009267163,0.21194245300710346
TZA-single,2000,5,inflation_cpi,2005,tft,5.03457009267163,0.21194245300710346
TZA-single,2000,10,inflation_cpi,2010,persistence,6.20015595647403,0.2761948600992401
TZA-single,2000,10,inflation_cpi,2010,arima,6.20015595647403,1.384224907451392
TZA-single,2000,10,inflation_cpi,2010,prophet,6.20015595647403,24.364839691175916
TZA-single,2000,10,inflation_cpi,2010,prophet_graph,6.20015595647403,24.364839691175916
TZA-single,2000,10,inflation_cpi,2010,xgb_blind,6.20015595647403,1.384224907451392
TZA-single,2000,10,inflation_cpi,2010,xgb_graph,6.20015595647403,1.384224907451392
TZA-single,2000,10,inflation_cpi,2010,lgbm_blind,6.20015595647403,1.384224907451392
TZA-single,2000,10,inflation_cpi,2010,lgbm_graph,6.20015595647403,1.384224907451392
TZA-single,2000,10,inflation_cpi,2010,tft,6.20015595647403,1.384224907451392
TZA-single,2000,1,unemployment,2001,persistence,2.994,0.1349999999999998
TZA-single,2000,1,unemployment,2001,arima,2.994,0.08215396992817148
TZA-single,2000,1,unemployment,2001,prophet,2.994,0.007053644698037598
TZA-single,2000,1,unemployment,2001,prophet_graph,2.994,0.007053644698037598
TZA-single,2000,1,unemployment,2001,xgb_blind,2.994,0.08215396992817148
TZA-single,2000,1,unemployment,2001,xgb_graph,2.994,0.08215396992817148
TZA-single,2000,1,unemployment,2001,lgbm_blind,2.994,0.08215396992817148
TZA-single,2000,1,unemployment,2001,lgbm_graph,2.994,0.08215396992817148
TZA-single,2000,1,unemployment,2001,tft,2.994,0.08215396992817148
TZA-single,2000,3,unemployment,2003,persistence,3.053,0.07600000000000007
TZA-single,2000,3,unemployment,2003,arima,3.053,0.026096217927182863
TZA-single,2000,3,unemployment,2003,prophet,3.053,0.2870681317055981
TZA-single,2000,3,unemployment,2003,prophet_graph,3.053,0.2870681317055981
TZA-single,2000,3,unemployment,2003,xgb_blind,3.053,0.026096217927182863
TZA-single,2000,3,unemployment,2003,xgb_graph,3.053,0.026096217927182863
TZA-single,2000,3,unemployment,2003,lgbm_blind,3.053,0.026096217927182863
TZA-single,2000,3,unemployment,2003,lgbm_graph,3.053,0.026096217927182863
TZA-single,2000,3,unemployment,2003,tft,3.053,0.026096217927182863
TZA-single,2000,5,unemployment,2005,persistence,3.193,0.06400000000000006
TZA-single,2000,5,unemployment,2005,arima,3.193,0.1830766058495361
TZA-single,2000,5,unemployment,2005,prophet,3.193,0.6483853782844031
TZA-single,2000,5,unemployment,2005,prophet_graph,3.193,0.6483853782844031
TZA-single,2000,5,unemployment,2005,xgb_blind,3.193,0.1830766058495361
TZA-single,2000,5,unemployment,2005,xgb_graph,3.193,0.1830766058495361
TZA-single,2000,5,unemployment,2005,lgbm_blind,3.193,0.1830766058495361
TZA-single,2000,5,unemployment,2005,lgbm_graph,3.193,0.1830766058495361
TZA-single,2000,5,unemployment,2005,tft,3.193,0.1830766058495361
TZA-single,2000,10,unemployment,2010,persistence,3.03,0.0990000000000002
TZA-single,2000,10,unemployment,2010,arima,3.03,0.028388035584072213
TZA-single,2000,10,unemployment,2010,prophet,3.03,1.0382243553745487
TZA-single,2000,10,unemployment,2010,prophet_graph,3.03,1.0382243553745487
TZA-single,2000,10,unemployment,2010,xgb_blind,3.03,0.028388035584072213
TZA-single,2000,10,unemployment,2010,xgb_graph,3.03,0.028388035584072213
TZA-single,2000,10,unemployment,2010,lgbm_blind,3.03,0.028388035584072213
TZA-single,2000,10,unemployment,2010,lgbm_graph,3.03,0.028388035584072213
TZA-single,2000,10,unemployment,2010,tft,3.03,0.028388035584072213
TZA-single,2000,1,exports_gdp,2001,persistence,13.837039970742,3.0242347734200994
TZA-single,2000,1,exports_gdp,2001,arima,13.837039970742,2.7750885826827005
TZA-single,2000,1,exports_gdp,2001,prophet,13.837039970742,1.2599429474165955
TZA-single,2000,1,exports_gdp,2001,prophet_graph,13.837039970742,1.2599429474165955
TZA-single,2000,1,exports_gdp,2001,xgb_blind,13.837039970742,2.7750885826827005
TZA-single,2000,1,exports_gdp,2001,xgb_graph,13.837039970742,2.7750885826827005
TZA-single,2000,1,exports_gdp,2001,lgbm_blind,13.837039970742,2.7750885826827005
TZA-single,2000,1,exports_gdp,2001,lgbm_graph,13.837039970742,2.7750885826827005
TZA-single,2000,1,exports_gdp,2001,tft,13.837039970742,2.7750885826827005
TZA-single,2000,3,exports_gdp,2003,persistence,15.0931227613293,4.280317564007399
TZA-single,2000,3,exports_gdp,2003,arima,15.0931227613293,3.898011505806773
TZA-single,2000,3,exports_gdp,2003,prophet,15.0931227613293,2.0650364934114673
TZA-single,2000,3,exports_gdp,2003,prophet_graph,15.0931227613293,2.0650364934114673
TZA-single,2000,3,exports_gdp,2003,xgb_blind,15.0931227613293,3.898011505806773
TZA-single,2000,3,exports_gdp,2003,xgb_graph,15.0931227613293,3.898011505806773
TZA-single,2000,3,exports_gdp,2003,lgbm_blind,15.0931227613293,3.898011505806773
TZA-single,2000,3,exports_gdp,2003,lgbm_graph,15.0931227613293,3.898011505806773
TZA-single,2000,3,exports_gdp,2003,tft,15.0931227613293,3.898011505806773
TZA-single,2000,5,exports_gdp,2005,persistence,16.9833670564514,6.170561859129499
TZA-single,2000,5,exports_gdp,2005,arima,16.9833670564514,5.768446323539457
TZA-single,2000,5,exports_gdp,2005,prophet,16.9833670564514,3.5036737504553983
TZA-single,2000,5,exports_gdp,2005,prophet_graph,16.9833670564514,3.5036737504553983
TZA-single,2000,5,exports_gdp,2005,xgb_blind,16.9833670564514,5.768446323539457
TZA-single,2000,5,exports_gdp,2005,xgb_graph,16.9833670564514,5.768446323539457
TZA-single,2000,5,exports_gdp,2005,lgbm_blind,16.9833670564514,5.768446323539457
TZA-single,2000,5,exports_gdp,2005,lgbm_graph,16.9833670564514,5.768446323539457
TZA-single,2000,5,exports_gdp,2005,tft,16.9833670564514,5.768446323539457
TZA-single,2000,10,exports_gdp,2010,persistence,19.6075287366869,8.794723539364998
TZA-single,2000,10,exports_gdp,2010,arima,19.6075287366869,8.389175587028559
TZA-single,2000,10,exports_gdp,2010,prophet,19.6075287366869,4.999744525724088
TZA-single,2000,10,exports_gdp,2010,prophet_graph,19.6075287366869,4.999744525724088
TZA-single,2000,10,exports_gdp,2010,xgb_blind,19.6075287366869,8.389175587028559
TZA-single,2000,10,exports_gdp,2010,xgb_graph,19.6075287366869,8.389175587028559
TZA-single,2000,10,exports_gdp,2010,lgbm_blind,19.6075287366869,8.389175587028559
TZA-single,2000,10,exports_gdp,2010,lgbm_graph,19.6075287366869,8.389175587028559
TZA-single,2000,10,exports_gdp,2010,tft,19.6075287366869,8.389175587028559
TZA-single,2000,1,imports_gdp,2001,persistence,14.1931032575113,1.0167932998524005
TZA-single,2000,1,imports_gdp,2001,arima,14.1931032575113,1.6165544089710533
TZA-single,2000,1,imports_gdp,2001,prophet,14.1931032575113,0.49531591013204235
TZA-single,2000,1,imports_gdp,2001,prophet_graph,14.1931032575113,0.49531591013204235
TZA-single,2000,1,imports_gdp,2001,xgb_blind,14.1931032575113,1.6165544089710533
TZA-single,2000,1,imports_gdp,2001,xgb_graph,14.1931032575113,1.6165544089710533
TZA-single,2000,1,imports_gdp,2001,lgbm_blind,14.1931032575113,1.6165544089710533
TZA-single,2000,1,imports_gdp,2001,lgbm_graph,14.1931032575113,1.6165544089710533
TZA-single,2000,1,imports_gdp,2001,tft,14.1931032575113,1.6165544089710533
TZA-single,2000,3,imports_gdp,2003,persistence,15.3557130636034,2.1794031059445
TZA-single,2000,3,imports_gdp,2003,arima,15.3557130636034,3.0699595147245926
TZA-single,2000,3,imports_gdp,2003,prophet,15.3557130636034,4.704316399072772
TZA-single,2000,3,imports_gdp,2003,prophet_graph,15.3557130636034,4.704316399072772
TZA-single,2000,3,imports_gdp,2003,xgb_blind,15.3557130636034,3.0699595147245926
TZA-single,2000,3,imports_gdp,2003,xgb_graph,15.3557130636034,3.0699595147245926
TZA-single,2000,3,imports_gdp,2003,lgbm_blind,15.3557130636034,3.0699595147245926
TZA-single,2000,3,imports_gdp,2003,lgbm_graph,15.3557130636034,3.0699595147245926
TZA-single,2000,3,imports_gdp,2003,tft,15.3557130636034,3.0699595147245926
TZA-single,2000,5,imports_gdp,2005,persistence,19.97590623295,6.7995962752910994
TZA-single,2000,5,imports_gdp,2005,arima,19.97590623295,7.72726306670188
TZA-single,2000,5,imports_gdp,2005,prophet,19.97590623295,12.375073389189719
TZA-single,2000,5,imports_gdp,2005,prophet_graph,19.97590623295,12.375073389189719
TZA-single,2000,5,imports_gdp,2005,xgb_blind,19.97590623295,7.72726306670188
TZA-single,2000,5,imports_gdp,2005,xgb_graph,19.97590623295,7.72726306670188
TZA-single,2000,5,imports_gdp,2005,lgbm_blind,19.97590623295,7.72726306670188
TZA-single,2000,5,imports_gdp,2005,lgbm_graph,19.97590623295,7.72726306670188
TZA-single,2000,5,imports_gdp,2005,tft,19.97590623295,7.72726306670188
TZA-single,2000,10,imports_gdp,2010,persistence,28.0329106928814,14.856600735222502
TZA-single,2000,10,imports_gdp,2010,arima,28.0329106928814,15.789664647381162
TZA-single,2000,10,imports_gdp,2010,prophet,28.0329106928814,28.05222769416441
TZA-single,2000,10,imports_gdp,2010,prophet_graph,28.0329106928814,28.05222769416441
TZA-single,2000,10,imports_gdp,2010,xgb_blind,28.0329106928814,15.789664647381162
TZA-single,2000,10,imports_gdp,2010,xgb_graph,28.0329106928814,15.789664647381162
TZA-single,2000,10,imports_gdp,2010,lgbm_blind,28.0329106928814,15.789664647381162
TZA-single,2000,10,imports_gdp,2010,lgbm_graph,28.0329106928814,15.789664647381162
TZA-single,2000,10,imports_gdp,2010,tft,28.0329106928814,15.789664647381162
TZA-single,2000,1,current_account,2001,persistence,-4.15575639482293,0.9527246505489599
TZA-single,2000,1,current_account,2001,arima,-4.15575639482293,0.9910583650123459
TZA-single,2000,1,current_account,2001,prophet,-4.15575639482293,1.1520562714152773
TZA-single,2000,1,current_account,2001,prophet_graph,-4.15575639482293,1.1520562714152773
TZA-single,2000,1,current_account,2001,xgb_blind,-4.15575639482293,0.9910583650123459
TZA-single,2000,1,current_account,2001,xgb_graph,-4.15575639482293,0.9910583650123459
TZA-single,2000,1,current_account,2001,lgbm_blind,-4.15575639482293,0.9910583650123459
TZA-single,2000,1,current_account,2001,lgbm_graph,-4.15575639482293,0.9910583650123459
TZA-single,2000,1,current_account,2001,tft,-4.15575639482293,0.9910583650123459
TZA-single,2000,3,current_account,2003,persistence,-1.14522022259737,2.0578115216766
TZA-single,2000,3,current_account,2003,arima,-1.14522022259737,2.0189668557643667
TZA-single,2000,3,current_account,2003,prophet,-1.14522022259737,0.2785106999586364
TZA-single,2000,3,current_account,2003,prophet_graph,-1.14522022259737,0.2785106999586364
TZA-single,2000,3,current_account,2003,xgb_blind,-1.14522022259737,2.0189668557643667
TZA-single,2000,3,current_account,2003,xgb_graph,-1.14522022259737,2.0189668557643667
TZA-single,2000,3,current_account,2003,lgbm_blind,-1.14522022259737,2.0189668557643667
TZA-single,2000,3,current_account,2003,lgbm_graph,-1.14522022259737,2.0189668557643667
