label,cutoff,h,target,pred_yr,method,actual,ae
RWA-single,1999,1,govt_consumption,2000,tft,16.0647185202337,0.2311985756725683
RWA-single,1999,3,govt_consumption,2002,persistence,17.1316749782856,0.8081185138187976
RWA-single,1999,3,govt_consumption,2002,arima,17.1316749782856,0.937314473699967
RWA-single,1999,3,govt_consumption,2002,prophet,17.1316749782856,4.786741652327073
RWA-single,1999,3,govt_consumption,2002,prophet_graph,17.1316749782856,4.786741652327073
RWA-single,1999,3,govt_consumption,2002,xgb_blind,17.1316749782856,2.4268457622821806
RWA-single,1999,3,govt_consumption,2002,xgb_graph,17.1316749782856,2.4268457622821806
RWA-single,1999,3,govt_consumption,2002,lgbm_blind,17.1316749782856,5.234586518725749
RWA-single,1999,3,govt_consumption,2002,lgbm_graph,17.1316749782856,5.234586518725749
RWA-single,1999,3,govt_consumption,2002,tft,17.1316749782856,2.690660435252852
RWA-single,1999,5,govt_consumption,2004,persistence,16.5492639094328,0.22570744496599815
RWA-single,1999,5,govt_consumption,2004,arima,16.5492639094328,1.537434286156401
RWA-single,1999,5,govt_consumption,2004,prophet,16.5492639094328,4.110834166367303
RWA-single,1999,5,govt_consumption,2004,prophet_graph,16.5492639094328,4.110834166367303
RWA-single,1999,5,govt_consumption,2004,xgb_blind,16.5492639094328,6.637322381112487
RWA-single,1999,5,govt_consumption,2004,xgb_graph,16.5492639094328,6.637322381112487
RWA-single,1999,5,govt_consumption,2004,lgbm_blind,16.5492639094328,4.998572877023131
RWA-single,1999,5,govt_consumption,2004,lgbm_graph,16.5492639094328,4.998572877023131
RWA-single,1999,5,govt_consumption,2004,tft,16.5492639094328,2.931931890413189
RWA-single,1999,10,govt_consumption,2009,persistence,12.7548643089095,3.568692155557301
RWA-single,1999,10,govt_consumption,2009,arima,12.7548643089095,5.332728072735325
RWA-single,1999,10,govt_consumption,2009,prophet,12.7548643089095,0.08243736850915795
RWA-single,1999,10,govt_consumption,2009,prophet_graph,12.7548643089095,0.08243736850915795
RWA-single,1999,10,govt_consumption,2009,xgb_blind,12.7548643089095,5.332728072735325
RWA-single,1999,10,govt_consumption,2009,xgb_graph,12.7548643089095,5.332728072735325
RWA-single,1999,10,govt_consumption,2009,lgbm_blind,12.7548643089095,5.332728072735325
RWA-single,1999,10,govt_consumption,2009,lgbm_graph,12.7548643089095,5.332728072735325
RWA-single,1999,10,govt_consumption,2009,tft,12.7548643089095,5.332728072735325
RWA-single,2000,1,gdp_growth,2001,persistence,8.4845603416011,0.11366440611561934
RWA-single,2000,1,gdp_growth,2001,arima,8.4845603416011,1.9968861344412003
RWA-single,2000,1,gdp_growth,2001,prophet,8.4845603416011,4.244621669953
RWA-single,2000,1,gdp_growth,2001,prophet_graph,8.4845603416011,4.244621669953
RWA-single,2000,1,gdp_growth,2001,xgb_blind,8.4845603416011,8.037072123055186
RWA-single,2000,1,gdp_growth,2001,xgb_graph,8.4845603416011,8.037072123055186
RWA-single,2000,1,gdp_growth,2001,lgbm_blind,8.4845603416011,5.64430348372909
RWA-single,2000,1,gdp_growth,2001,lgbm_graph,8.4845603416011,5.64430348372909
RWA-single,2000,1,gdp_growth,2001,tft,8.4845603416011,8.934100174476814
RWA-single,2000,3,gdp_growth,2003,persistence,2.20238751139603,6.168508424089451
RWA-single,2000,3,gdp_growth,2003,arima,2.20238751139603,4.7542328373495195
RWA-single,2000,3,gdp_growth,2003,prophet,2.20238751139603,13.946643535556227
RWA-single,2000,3,gdp_growth,2003,prophet_graph,2.20238751139603,13.946643535556227
RWA-single,2000,3,gdp_growth,2003,xgb_blind,2.20238751139603,4.818126023149869
RWA-single,2000,3,gdp_growth,2003,xgb_graph,2.20238751139603,4.818126023149869
RWA-single,2000,3,gdp_growth,2003,lgbm_blind,2.20238751139603,0.9281404021743742
RWA-single,2000,3,gdp_growth,2003,lgbm_graph,2.20238751139603,0.9281404021743742
RWA-single,2000,3,gdp_growth,2003,tft,2.20238751139603,33.972282240976604
RWA-single,2000,5,gdp_growth,2005,persistence,9.3778991673686,1.00700323188312
RWA-single,2000,5,gdp_growth,2005,arima,9.3778991673686,2.3183141511605516
RWA-single,2000,5,gdp_growth,2005,prophet,9.3778991673686,10.195665639687842
RWA-single,2000,5,gdp_growth,2005,prophet_graph,9.3778991673686,10.195665639687842
RWA-single,2000,5,gdp_growth,2005,xgb_blind,9.3778991673686,24.20541382091265
RWA-single,2000,5,gdp_growth,2005,xgb_graph,9.3778991673686,24.20541382091265
RWA-single,2000,5,gdp_growth,2005,lgbm_blind,9.3778991673686,4.522264403671235
RWA-single,2000,5,gdp_growth,2005,lgbm_graph,9.3778991673686,4.522264403671235
RWA-single,2000,5,gdp_growth,2005,tft,9.3778991673686,0.14109552906344192
RWA-single,2000,10,gdp_growth,2010,persistence,7.33465645006753,1.0362394854179504
RWA-single,2000,10,gdp_growth,2010,arima,7.33465645006753,0.24544913130535662
RWA-single,2000,10,gdp_growth,2010,prophet,7.33465645006753,20.793215670190342
RWA-single,2000,10,gdp_growth,2010,prophet_graph,7.33465645006753,20.793215670190342
RWA-single,2000,10,gdp_growth,2010,xgb_blind,7.33465645006753,0.24544913130535662
RWA-single,2000,10,gdp_growth,2010,xgb_graph,7.33465645006753,0.24544913130535662
RWA-single,2000,10,gdp_growth,2010,lgbm_blind,7.33465645006753,0.24544913130535662
RWA-single,2000,10,gdp_growth,2010,lgbm_graph,7.33465645006753,0.24544913130535662
RWA-single,2000,10,gdp_growth,2010,tft,7.33465645006753,0.24544913130535662
RWA-single,2000,1,inflation_cpi,2001,persistence,3.34285506749409,0.5566747353530301
RWA-single,2000,1,inflation_cpi,2001,arima,3.34285506749409,3.958677568551963
RWA-single,2000,1,inflation_cpi,2001,prophet,3.34285506749409,0.19823503084406546
RWA-single,2000,1,inflation_cpi,2001,prophet_graph,3.34285506749409,0.19823503084406546
RWA-single,2000,1,inflation_cpi,2001,xgb_blind,3.34285506749409,2.0568794920470075
RWA-single,2000,1,inflation_cpi,2001,xgb_graph,3.34285506749409,2.0568794920470075
RWA-single,2000,1,inflation_cpi,2001,lgbm_blind,3.34285506749409,5.996265272853199
RWA-single,2000,1,inflation_cpi,2001,lgbm_graph,3.34285506749409,5.996265272853199
RWA-single,2000,1,inflation_cpi,2001,tft,3.34285506749409,2.628631025482393
RWA-single,2000,3,inflation_cpi,2003,persistence,7.44970014007366,3.55017033722654
RWA-single,2000,3,inflation_cpi,2003,arima,7.44970014007366,7.147551366613287
RWA-single,2000,3,inflation_cpi,2003,prophet,7.44970014007366,6.211140794993629
RWA-single,2000,3,inflation_cpi,2003,prophet_graph,7.44970014007366,6.211140794993629
RWA-single,2000,3,inflation_cpi,2003,xgb_blind,7.44970014007366,4.641490720823172
RWA-single,2000,3,inflation_cpi,2003,xgb_graph,7.44970014007366,4.641490720823172
RWA-single,2000,3,inflation_cpi,2003,lgbm_blind,7.44970014007366,0.5745032200070588
RWA-single,2000,3,inflation_cpi,2003,lgbm_graph,7.44970014007366,0.5745032200070588
RWA-single,2000,3,inflation_cpi,2003,tft,7.44970014007366,2.487532046130739
RWA-single,2000,5,inflation_cpi,2005,persistence,9.01408918092339,5.114559378076271
RWA-single,2000,5,inflation_cpi,2005,arima,9.01408918092339,8.241203161792743
RWA-single,2000,5,inflation_cpi,2005,prophet,9.01408918092339,9.684201569456603
RWA-single,2000,5,inflation_cpi,2005,prophet_graph,9.01408918092339,9.684201569456603
RWA-single,2000,5,inflation_cpi,2005,xgb_blind,9.01408918092339,4.749911858535695
RWA-single,2000,5,inflation_cpi,2005,xgb_graph,9.01408918092339,4.749911858535695
RWA-single,2000,5,inflation_cpi,2005,lgbm_blind,9.01408918092339,2.4332810977070407
RWA-single,2000,5,inflation_cpi,2005,lgbm_graph,9.01408918092339,2.4332810977070407
RWA-single,2000,5,inflation_cpi,2005,tft,9.01408918092339,8.888538176035539
RWA-single,2000,10,inflation_cpi,2010,persistence,-0.246128693436934,4.145658496284054
RWA-single,2000,10,inflation_cpi,2010,arima,-0.246128693436934,1.6077934008611132
RWA-single,2000,10,inflation_cpi,2010,prophet,-0.246128693436934,5.191746466064513
RWA-single,2000,10,inflation_cpi,2010,prophet_graph,-0.246128693436934,5.191746466064513
RWA-single,2000,10,inflation_cpi,2010,xgb_blind,-0.246128693436934,1.6077934008611132
RWA-single,2000,10,inflation_cpi,2010,xgb_graph,-0.246128693436934,1.6077934008611132
RWA-single,2000,10,inflation_cpi,2010,lgbm_blind,-0.246128693436934,1.6077934008611132
RWA-single,2000,10,inflation_cpi,2010,lgbm_graph,-0.246128693436934,1.6077934008611132
RWA-single,2000,10,inflation_cpi,2010,tft,-0.246128693436934,1.6077934008611132
RWA-single,2000,1,unemployment,2001,persistence,11.732,0.032999999999999474
RWA-single,2000,1,unemployment,2001,arima,11.732,0.023395309635450445
RWA-single,2000,1,unemployment,2001,prophet,11.732,0.5308812747269016
RWA-single,2000,1,unemployment,2001,prophet_graph,11.732,0.5308812747269016
RWA-single,2000,1,unemployment,2001,xgb_blind,11.732,0.07340491485595635
RWA-single,2000,1,unemployment,2001,xgb_graph,11.732,0.07340491485595635
RWA-single,2000,1,unemployment,2001,lgbm_blind,11.732,0.05750004577636858
RWA-single,2000,1,unemployment,2001,lgbm_graph,11.732,0.05750004577636858
RWA-single,2000,1,unemployment,2001,tft,11.732,0.16521227095466529
RWA-single,2000,3,unemployment,2003,persistence,11.658,0.04100000000000037
RWA-single,2000,3,unemployment,2003,arima,11.658,0.13247326297807405
RWA-single,2000,3,unemployment,2003,prophet,11.658,0.6674848540426694
RWA-single,2000,3,unemployment,2003,prophet_graph,11.658,0.6674848540426694
RWA-single,2000,3,unemployment,2003,xgb_blind,11.658,0.06098557281494088
RWA-single,2000,3,unemployment,2003,xgb_graph,11.658,0.06098557281494088
RWA-single,2000,3,unemployment,2003,lgbm_blind,11.658,0.02275001239776664
RWA-single,2000,3,unemployment,2003,lgbm_graph,11.658,0.02275001239776664
RWA-single,2000,3,unemployment,2003,tft,11.658,0.5705518410660559
RWA-single,2000,5,unemployment,2005,persistence,11.842,0.14300000000000068
RWA-single,2000,5,unemployment,2005,arima,11.842,0.04492537557611698
RWA-single,2000,5,unemployment,2005,prophet,11.842,1.062376931412297
RWA-single,2000,5,unemployment,2005,prophet_graph,11.842,1.062376931412297
RWA-single,2000,5,unemployment,2005,xgb_blind,11.842,0.5780000610351568
RWA-single,2000,5,unemployment,2005,xgb_graph,11.842,0.5780000610351568
RWA-single,2000,5,unemployment,2005,lgbm_blind,11.842,0.33283328247070365
RWA-single,2000,5,unemployment,2005,lgbm_graph,11.842,0.33283328247070365
RWA-single,2000,5,unemployment,2005,tft,11.842,0.3241784428735457
RWA-single,2000,10,unemployment,2010,persistence,11.637,0.06199999999999939
RWA-single,2000,10,unemployment,2010,arima,11.637,0.16158142167588174
RWA-single,2000,10,unemployment,2010,prophet,11.637,1.384174377755576
RWA-single,2000,10,unemployment,2010,prophet_graph,11.637,1.384174377755576
RWA-single,2000,10,unemployment,2010,xgb_blind,11.637,0.16158142167588174
RWA-single,2000,10,unemployment,2010,xgb_graph,11.637,0.16158142167588174
RWA-single,2000,10,unemployment,2010,lgbm_blind,11.637,0.16158142167588174
RWA-single,2000,10,unemployment,2010,lgbm_graph,11.637,0.16158142167588174
RWA-single,2000,10,unemployment,2010,tft,11.637,0.16158142167588174
RWA-single,2000,1,exports_gdp,2001,persistence,7.26898430311878,1.8918058113353604
RWA-single,2000,1,exports_gdp,2001,arima,7.26898430311878,1.8765272762743157
RWA-single,2000,1,exports_gdp,2001,prophet,7.26898430311878,1.5350803047245112
RWA-single,2000,1,exports_gdp,2001,prophet_graph,7.26898430311878,1.5350803047245112
RWA-single,2000,1,exports_gdp,2001,xgb_blind,7.26898430311878,2.0319757314940246
RWA-single,2000,1,exports_gdp,2001,xgb_graph,7.26898430311878,2.0319757314940246
RWA-single,2000,1,exports_gdp,2001,lgbm_blind,7.26898430311878,1.2972399565001282
RWA-single,2000,1,exports_gdp,2001,lgbm_graph,7.26898430311878,1.2972399565001282
RWA-single,2000,1,exports_gdp,2001,tft,7.26898430311878,2.106130565851527
RWA-single,2000,3,exports_gdp,2003,persistence,7.77665392566841,2.39947543388499
RWA-single,2000,3,exports_gdp,2003,arima,7.77665392566841,2.387937876069822
RWA-single,2000,3,exports_gdp,2003,prophet,7.77665392566841,2.111078878172078
RWA-single,2000,3,exports_gdp,2003,prophet_graph,7.77665392566841,2.111078878172078
RWA-single,2000,3,exports_gdp,2003,xgb_blind,7.77665392566841,2.548600355874709
RWA-single,2000,3,exports_gdp,2003,xgb_graph,7.77665392566841,2.548600355874709
RWA-single,2000,3,exports_gdp,2003,lgbm_blind,7.77665392566841,1.9226000707260882
RWA-single,2000,3,exports_gdp,2003,lgbm_graph,7.77665392566841,1.9226000707260882
RWA-single,2000,3,exports_gdp,2003,tft,7.77665392566841,2.948790972408255
RWA-single,2000,5,exports_gdp,2005,persistence,10.6879847934518,5.31080630166838
RWA-single,2000,5,exports_gdp,2005,arima,10.6879847934518,5.299954829397258
RWA-single,2000,5,exports_gdp,2005,prophet,10.6879847934518,5.0908322981560055
RWA-single,2000,5,exports_gdp,2005,prophet_graph,10.6879847934518,5.0908322981560055
RWA-single,2000,5,exports_gdp,2005,xgb_blind,10.6879847934518,3.344525187281146
RWA-single,2000,5,exports_gdp,2005,xgb_graph,10.6879847934518,3.344525187281146
RWA-single,2000,5,exports_gdp,2005,lgbm_blind,10.6879847934518,4.795551626947894
RWA-single,2000,5,exports_gdp,2005,lgbm_graph,10.6879847934518,4.795551626947894
RWA-single,2000,5,exports_gdp,2005,tft,10.6879847934518,5.019220008102495
RWA-single,2000,10,exports_gdp,2010,persistence,10.7427647311274,5.36558623934398
RWA-single,2000,10,exports_gdp,2010,arima,10.7427647311274,5.35489107164078
RWA-single,2000,10,exports_gdp,2010,prophet,10.7427647311274,5.316528214379048
RWA-single,2000,10,exports_gdp,2010,prophet_graph,10.7427647311274,5.316528214379048
RWA-single,2000,10,exports_gdp,2010,xgb_blind,10.7427647311274,5.35489107164078
RWA-single,2000,10,exports_gdp,2010,xgb_graph,10.7427647311274,5.35489107164078
RWA-single,2000,10,exports_gdp,2010,lgbm_blind,10.7427647311274,5.35489107164078
RWA-single,2000,10,exports_gdp,2010,lgbm_graph,10.7427647311274,5.35489107164078
RWA-single,2000,10,exports_gdp,2010,tft,10.7427647311274,5.35489107164078
RWA-single,2000,1,imports_gdp,2001,persistence,21.9299251345738,0.17776019868729875
RWA-single,2000,1,imports_gdp,2001,arima,21.9299251345738,0.09786798213907133
RWA-single,2000,1,imports_gdp,2001,prophet,21.9299251345738,5.908870335186762
RWA-single,2000,1,imports_gdp,2001,prophet_graph,21.9299251345738,5.908870335186762
RWA-single,2000,1,imports_gdp,2001,xgb_blind,21.9299251345738,5.151125738228934
RWA-single,2000,1,imports_gdp,2001,xgb_graph,21.9299251345738,5.151125738228934
RWA-single,2000,1,imports_gdp,2001,lgbm_blind,21.9299251345738,4.724392530526298
RWA-single,2000,1,imports_gdp,2001,lgbm_graph,21.9299251345738,4.724392530526298
RWA-single,2000,1,imports_gdp,2001,tft,21.9299251345738,2.6804971184492317
RWA-single,2000,3,imports_gdp,2003,persistence,21.5339703097417,0.573715023519398
RWA-single,2000,3,imports_gdp,2003,arima,21.5339703097417,0.5133726969081991
RWA-single,2000,3,imports_gdp,2003,prophet,21.5339703097417,7.072079976873862
RWA-single,2000,3,imports_gdp,2003,prophet_graph,21.5339703097417,7.072079976873862
RWA-single,2000,3,imports_gdp,2003,xgb_blind,21.5339703097417,0.667752789013182
RWA-single,2000,3,imports_gdp,2003,xgb_graph,21.5339703097417,0.667752789013182
RWA-single,2000,3,imports_gdp,2003,lgbm_blind,21.5339703097417,7.244125889293944
RWA-single,2000,3,imports_gdp,2003,lgbm_graph,21.5339703097417,7.244125889293944
RWA-single,2000,3,imports_gdp,2003,tft,21.5339703097417,6.463114930207672
RWA-single,2000,5,imports_gdp,2005,persistence,23.5285535484134,1.4208682151523
RWA-single,2000,5,imports_gdp,2005,arima,23.5285535484134,1.4776423283928892
RWA-single,2000,5,imports_gdp,2005,prophet,23.5285535484134,5.845802589052855
RWA-single,2000,5,imports_gdp,2005,prophet_graph,23.5285535484134,5.845802589052855
RWA-single,2000,5,imports_gdp,2005,xgb_blind,23.5285535484134,0.046039041918632506
RWA-single,2000,5,imports_gdp,2005,xgb_graph,23.5285535484134,0.046039041918632506
RWA-single,2000,5,imports_gdp,2005,lgbm_blind,23.5285535484134,0.6261069943925897
RWA-single,2000,5,imports_gdp,2005,lgbm_graph,23.5285535484134,0.6261069943925897
RWA-single,2000,5,imports_gdp,2005,tft,23.5285535484134,1.536862210651929
RWA-single,2000,10,imports_gdp,2010,persistence,26.5361143612077,4.428429027946603
RWA-single,2000,10,imports_gdp,2010,arima,26.5361143612077,4.484395131423842
RWA-single,2000,10,imports_gdp,2010,prophet,26.5361143612077,4.757429852391741
RWA-single,2000,10,imports_gdp,2010,prophet_graph,26.5361143612077,4.757429852391741
RWA-single,2000,10,imports_gdp,2010,xgb_blind,26.5361143612077,4.484395131423842
RWA-single,2000,10,imports_gdp,2010,xgb_graph,26.5361143612077,4.484395131423842
RWA-single,2000,10,imports_gdp,2010,lgbm_blind,26.5361143612077,4.484395131423842
RWA-single,2000,10,imports_gdp,2010,lgbm_graph,26.5361143612077,4.484395131423842
RWA-single,2000,10,imports_gdp,2010,tft,26.5361143612077,4.484395131423842
RWA-single,2000,1,current_account,2001,persistence,-6.51687014325837,0.0
RWA-single,2000,1,current_account,2001,arima,-6.51687014325837,0.0
RWA-single,2000,1,current_account,2001,prophet,-6.51687014325837,0.0
RWA-single,2000,1,current_account,2001,prophet_graph,-6.51687014325837,0.0
RWA-single,2000,1,current_account,2001,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,1,current_account,2001,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,1,current_account,2001,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,1,current_account,2001,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,1,current_account,2001,tft,-6.51687014325837,2.0887354068577224e-09
RWA-single,2000,3,current_account,2003,persistence,-6.51687014325837,0.0
RWA-single,2000,3,current_account,2003,arima,-6.51687014325837,0.0
RWA-single,2000,3,current_account,2003,prophet,-6.51687014325837,0.0
RWA-single,2000,3,current_account,2003,prophet_graph,-6.51687014325837,0.0
RWA-single,2000,3,current_account,2003,xgb_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,3,current_account,2003,xgb_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,3,current_account,2003,lgbm_blind,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,3,current_account,2003,lgbm_graph,-6.51687014325837,1.2143830208088957e-07
RWA-single,2000,3,current_account,2003,tft,-6.51687014325837,2.5376305501367824e-09
RWA-single,2000,5,current_account,2005,persistence,-6.51687014325837,0.0
RWA-single,2000,5,current_account,2005,arima,-6.51687014325837,0.0
RWA-single,2000,5,current_account,2005,prophet,-6.51687014325837,0.0
