label,cutoff,h,target,pred_yr,method,actual,ae
ETH-single,1999,3,govt_consumption,2002,prophet,10.3182460672537,0.0
ETH-single,1999,3,govt_consumption,2002,prophet_graph,10.3182460672537,0.0
ETH-single,1999,3,govt_consumption,2002,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,3,govt_consumption,2002,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,3,govt_consumption,2002,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,3,govt_consumption,2002,lgbm_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,3,govt_consumption,2002,tft,10.3182460672537,5.80154591034443e-10
ETH-single,1999,5,govt_consumption,2004,persistence,10.3182460672537,0.0
ETH-single,1999,5,govt_consumption,2004,arima,10.3182460672537,0.0
ETH-single,1999,5,govt_consumption,2004,prophet,10.3182460672537,0.0
ETH-single,1999,5,govt_consumption,2004,prophet_graph,10.3182460672537,0.0
ETH-single,1999,5,govt_consumption,2004,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,5,govt_consumption,2004,xgb_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,5,govt_consumption,2004,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,5,govt_consumption,2004,lgbm_graph,10.3182460672537,1.7949735209299433e-07
ETH-single,1999,5,govt_consumption,2004,tft,10.3182460672537,2.366165929856834e-09
ETH-single,1999,10,govt_consumption,2009,persistence,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,arima,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,prophet,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,prophet_graph,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,xgb_blind,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,xgb_graph,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,lgbm_blind,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,lgbm_graph,10.3182460672537,0.0
ETH-single,1999,10,govt_consumption,2009,tft,10.3182460672537,0.0
ETH-single,2000,1,gdp_growth,2001,persistence,8.30130632267965,2.2280888414267004
ETH-single,2000,1,gdp_growth,2001,arima,8.30130632267965,2.517208103038368
ETH-single,2000,1,gdp_growth,2001,prophet,8.30130632267965,1.5341881022079402
ETH-single,2000,1,gdp_growth,2001,prophet_graph,8.30130632267965,1.5341881022079402
ETH-single,2000,1,gdp_growth,2001,xgb_blind,8.30130632267965,3.4884172235585567
ETH-single,2000,1,gdp_growth,2001,xgb_graph,8.30130632267965,3.4884172235585567
ETH-single,2000,1,gdp_growth,2001,lgbm_blind,8.30130632267965,5.302540901765954
ETH-single,2000,1,gdp_growth,2001,lgbm_graph,8.30130632267965,5.302540901765954
ETH-single,2000,1,gdp_growth,2001,tft,8.30130632267965,3.498739718793069
ETH-single,2000,3,gdp_growth,2003,persistence,-2.16135972256865,8.2345772038216
ETH-single,2000,3,gdp_growth,2003,arima,-2.16135972256865,8.008091361901574
ETH-single,2000,3,gdp_growth,2003,prophet,-2.16135972256865,10.193705638077624
ETH-single,2000,3,gdp_growth,2003,prophet_graph,-2.16135972256865,10.193705638077624
ETH-single,2000,3,gdp_growth,2003,xgb_blind,-2.16135972256865,8.232559139682907
ETH-single,2000,3,gdp_growth,2003,xgb_graph,-2.16135972256865,8.232559139682907
ETH-single,2000,3,gdp_growth,2003,lgbm_blind,-2.16135972256865,7.886061544372696
ETH-single,2000,3,gdp_growth,2003,lgbm_graph,-2.16135972256865,7.886061544372696
ETH-single,2000,3,gdp_growth,2003,tft,-2.16135972256865,8.924422282243635
ETH-single,2000,5,gdp_growth,2005,persistence,11.8187659491625,5.7455484679095505
ETH-single,2000,5,gdp_growth,2005,arima,11.8187659491625,5.965726841154123
ETH-single,2000,5,gdp_growth,2005,prophet,11.8187659491625,2.519459149992919
ETH-single,2000,5,gdp_growth,2005,prophet_graph,11.8187659491625,2.519459149992919
ETH-single,2000,5,gdp_growth,2005,xgb_blind,11.8187659491625,9.218455861958521
ETH-single,2000,5,gdp_growth,2005,xgb_graph,11.8187659491625,9.218455861958521
ETH-single,2000,5,gdp_growth,2005,lgbm_blind,11.8187659491625,6.907963227185267
ETH-single,2000,5,gdp_growth,2005,lgbm_graph,11.8187659491625,6.907963227185267
ETH-single,2000,5,gdp_growth,2005,tft,11.8187659491625,5.12132792852403
ETH-single,2000,10,gdp_growth,2010,persistence,12.5505383347633,6.477320853510349
ETH-single,2000,10,gdp_growth,2010,arima,12.5505383347633,6.696790633352864
ETH-single,2000,10,gdp_growth,2010,prophet,12.5505383347633,0.0864291093772156
ETH-single,2000,10,gdp_growth,2010,prophet_graph,12.5505383347633,0.0864291093772156
ETH-single,2000,10,gdp_growth,2010,xgb_blind,12.5505383347633,6.696790633352864
ETH-single,2000,10,gdp_growth,2010,xgb_graph,12.5505383347633,6.696790633352864
ETH-single,2000,10,gdp_growth,2010,lgbm_blind,12.5505383347633,6.696790633352864
ETH-single,2000,10,gdp_growth,2010,lgbm_graph,12.5505383347633,6.696790633352864
ETH-single,2000,10,gdp_growth,2010,tft,12.5505383347633,6.696790633352864
ETH-single,2000,1,inflation_cpi,2001,persistence,-8.23784453391136,8.900302643177842
ETH-single,2000,1,inflation_cpi,2001,arima,-8.23784453391136,13.534135843896422
ETH-single,2000,1,inflation_cpi,2001,prophet,-8.23784453391136,5.30659773436882
ETH-single,2000,1,inflation_cpi,2001,prophet_graph,-8.23784453391136,5.30659773436882
ETH-single,2000,1,inflation_cpi,2001,xgb_blind,-8.23784453391136,7.638173348894728
ETH-single,2000,1,inflation_cpi,2001,xgb_graph,-8.23784453391136,7.638173348894728
ETH-single,2000,1,inflation_cpi,2001,lgbm_blind,-8.23784453391136,15.319727201452864
ETH-single,2000,1,inflation_cpi,2001,lgbm_graph,-8.23784453391136,15.319727201452864
ETH-single,2000,1,inflation_cpi,2001,tft,-8.23784453391136,0.6150873065154592
ETH-single,2000,3,inflation_cpi,2003,persistence,13.6740452028271,13.01158709356062
ETH-single,2000,3,inflation_cpi,2003,arima,13.6740452028271,9.449742064468401
ETH-single,2000,3,inflation_cpi,2003,prophet,13.6740452028271,19.880701925185527
ETH-single,2000,3,inflation_cpi,2003,prophet_graph,13.6740452028271,19.880701925185527
ETH-single,2000,3,inflation_cpi,2003,xgb_blind,13.6740452028271,13.224676368331556
ETH-single,2000,3,inflation_cpi,2003,xgb_graph,13.6740452028271,13.224676368331556
ETH-single,2000,3,inflation_cpi,2003,lgbm_blind,13.6740452028271,10.60294723281825
ETH-single,2000,3,inflation_cpi,2003,lgbm_graph,13.6740452028271,10.60294723281825
ETH-single,2000,3,inflation_cpi,2003,tft,13.6740452028271,7.025694715367299
ETH-single,2000,5,inflation_cpi,2005,persistence,9.96997123512891,9.307513125862428
ETH-single,2000,5,inflation_cpi,2005,arima,9.96997123512891,6.180106769461088
ETH-single,2000,5,inflation_cpi,2005,prophet,9.96997123512891,19.45652474321119
ETH-single,2000,5,inflation_cpi,2005,prophet_graph,9.96997123512891,19.45652474321119
ETH-single,2000,5,inflation_cpi,2005,xgb_blind,9.96997123512891,2.3049183443513215
ETH-single,2000,5,inflation_cpi,2005,xgb_graph,9.96997123512891,2.3049183443513215
ETH-single,2000,5,inflation_cpi,2005,lgbm_blind,9.96997123512891,7.731330926748782
ETH-single,2000,5,inflation_cpi,2005,lgbm_graph,9.96997123512891,7.731330926748782
ETH-single,2000,5,inflation_cpi,2005,tft,9.96997123512891,3.2004420671330474
ETH-single,2000,10,inflation_cpi,2010,persistence,8.14926402965082,7.486805920384338
ETH-single,2000,10,inflation_cpi,2010,arima,8.14926402965082,4.686386593906595
ETH-single,2000,10,inflation_cpi,2010,prophet,8.14926402965082,25.828829207680783
ETH-single,2000,10,inflation_cpi,2010,prophet_graph,8.14926402965082,25.828829207680783
ETH-single,2000,10,inflation_cpi,2010,xgb_blind,8.14926402965082,4.686386593906595
ETH-single,2000,10,inflation_cpi,2010,xgb_graph,8.14926402965082,4.686386593906595
ETH-single,2000,10,inflation_cpi,2010,lgbm_blind,8.14926402965082,4.686386593906595
ETH-single,2000,10,inflation_cpi,2010,lgbm_graph,8.14926402965082,4.686386593906595
ETH-single,2000,10,inflation_cpi,2010,tft,8.14926402965082,4.686386593906595
ETH-single,2000,1,unemployment,2001,persistence,3.16,0.33899999999999997
ETH-single,2000,1,unemployment,2001,arima,3.16,0.29102640773131094
ETH-single,2000,1,unemployment,2001,prophet,3.16,0.30828511983990525
ETH-single,2000,1,unemployment,2001,prophet_graph,3.16,0.30828511983990525
ETH-single,2000,1,unemployment,2001,xgb_blind,3.16,0.38420328140258775
ETH-single,2000,1,unemployment,2001,xgb_graph,3.16,0.38420328140258775
ETH-single,2000,1,unemployment,2001,lgbm_blind,3.16,0.14989999771118168
ETH-single,2000,1,unemployment,2001,lgbm_graph,3.16,0.14989999771118168
ETH-single,2000,1,unemployment,2001,tft,3.16,0.22746968547409852
ETH-single,2000,3,unemployment,2003,persistence,3.008,0.4910000000000001
ETH-single,2000,3,unemployment,2003,arima,3.008,0.4299333917329613
ETH-single,2000,3,unemployment,2003,prophet,3.008,0.5141982674076475
ETH-single,2000,3,unemployment,2003,prophet_graph,3.008,0.5141982674076475
ETH-single,2000,3,unemployment,2003,xgb_blind,3.008,0.5347854061126709
ETH-single,2000,3,unemployment,2003,xgb_graph,3.008,0.5347854061126709
ETH-single,2000,3,unemployment,2003,lgbm_blind,3.008,0.29187502098083495
ETH-single,2000,3,unemployment,2003,lgbm_graph,3.008,0.29187502098083495
ETH-single,2000,3,unemployment,2003,tft,3.008,0.2728932882042834
ETH-single,2000,5,unemployment,2005,persistence,2.497,1.0020000000000002
ETH-single,2000,5,unemployment,2005,arima,2.497,0.9402815123314818
ETH-single,2000,5,unemployment,2005,prophet,2.497,1.079185268602195
ETH-single,2000,5,unemployment,2005,prophet_graph,2.497,1.079185268602195
ETH-single,2000,5,unemployment,2005,xgb_blind,2.497,1.127241352081299
ETH-single,2000,5,unemployment,2005,xgb_graph,2.497,1.127241352081299
ETH-single,2000,5,unemployment,2005,lgbm_blind,2.497,0.844166694959005
ETH-single,2000,5,unemployment,2005,lgbm_graph,2.497,0.844166694959005
ETH-single,2000,5,unemployment,2005,tft,2.497,0.7822756511358162
ETH-single,2000,10,unemployment,2010,persistence,2.295,1.2040000000000002
ETH-single,2000,10,unemployment,2010,arima,2.295,1.1422473746379946
ETH-single,2000,10,unemployment,2010,prophet,2.295,1.4160419911483553
ETH-single,2000,10,unemployment,2010,prophet_graph,2.295,1.4160419911483553
ETH-single,2000,10,unemployment,2010,xgb_blind,2.295,1.1422473746379946
ETH-single,2000,10,unemployment,2010,xgb_graph,2.295,1.1422473746379946
ETH-single,2000,10,unemployment,2010,lgbm_blind,2.295,1.1422473746379946
ETH-single,2000,10,unemployment,2010,lgbm_graph,2.295,1.1422473746379946
ETH-single,2000,10,unemployment,2010,tft,2.295,1.1422473746379946
ETH-single,2000,1,exports_gdp,2001,persistence,16.6868531997337,0.0
ETH-single,2000,1,exports_gdp,2001,arima,16.6868531997337,0.0
ETH-single,2000,1,exports_gdp,2001,prophet,16.6868531997337,0.0
ETH-single,2000,1,exports_gdp,2001,prophet_graph,16.6868531997337,0.0
ETH-single,2000,1,exports_gdp,2001,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2000,1,exports_gdp,2001,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2000,1,exports_gdp,2001,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2000,1,exports_gdp,2001,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2000,1,exports_gdp,2001,tft,16.6868531997337,6.541149843997118e-10
ETH-single,2000,3,exports_gdp,2003,persistence,16.6868531997337,0.0
ETH-single,2000,3,exports_gdp,2003,arima,16.6868531997337,0.0
ETH-single,2000,3,exports_gdp,2003,prophet,16.6868531997337,0.0
ETH-single,2000,3,exports_gdp,2003,prophet_graph,16.6868531997337,0.0
ETH-single,2000,3,exports_gdp,2003,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2000,3,exports_gdp,2003,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2000,3,exports_gdp,2003,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2000,3,exports_gdp,2003,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2000,3,exports_gdp,2003,tft,16.6868531997337,7.257945355831907e-10
ETH-single,2000,5,exports_gdp,2005,persistence,16.6868531997337,0.0
ETH-single,2000,5,exports_gdp,2005,arima,16.6868531997337,0.0
ETH-single,2000,5,exports_gdp,2005,prophet,16.6868531997337,0.0
ETH-single,2000,5,exports_gdp,2005,prophet_graph,16.6868531997337,0.0
ETH-single,2000,5,exports_gdp,2005,xgb_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2000,5,exports_gdp,2005,xgb_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2000,5,exports_gdp,2005,lgbm_blind,16.6868531997337,2.090797757148266e-07
ETH-single,2000,5,exports_gdp,2005,lgbm_graph,16.6868531997337,2.090797757148266e-07
ETH-single,2000,5,exports_gdp,2005,tft,16.6868531997337,5.630020893931942e-10
ETH-single,2000,10,exports_gdp,2010,persistence,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,arima,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,prophet,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,prophet_graph,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,xgb_blind,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,xgb_graph,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,lgbm_blind,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,lgbm_graph,16.6868531997337,0.0
ETH-single,2000,10,exports_gdp,2010,tft,16.6868531997337,0.0
ETH-single,2000,1,imports_gdp,2001,persistence,31.5460822119553,0.0
ETH-single,2000,1,imports_gdp,2001,arima,31.5460822119553,0.0
ETH-single,2000,1,imports_gdp,2001,prophet,31.5460822119553,0.0
ETH-single,2000,1,imports_gdp,2001,prophet_graph,31.5460822119553,0.0
ETH-single,2000,1,imports_gdp,2001,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2000,1,imports_gdp,2001,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2000,1,imports_gdp,2001,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2000,1,imports_gdp,2001,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2000,1,imports_gdp,2001,tft,31.5460822119553,1.4667378422927868e-10
ETH-single,2000,3,imports_gdp,2003,persistence,31.5460822119553,0.0
ETH-single,2000,3,imports_gdp,2003,arima,31.5460822119553,0.0
ETH-single,2000,3,imports_gdp,2003,prophet,31.5460822119553,0.0
ETH-single,2000,3,imports_gdp,2003,prophet_graph,31.5460822119553,0.0
ETH-single,2000,3,imports_gdp,2003,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2000,3,imports_gdp,2003,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2000,3,imports_gdp,2003,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2000,3,imports_gdp,2003,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2000,3,imports_gdp,2003,tft,31.5460822119553,5.561567206768814e-09
ETH-single,2000,5,imports_gdp,2005,persistence,31.5460822119553,0.0
ETH-single,2000,5,imports_gdp,2005,arima,31.5460822119553,0.0
ETH-single,2000,5,imports_gdp,2005,prophet,31.5460822119553,0.0
ETH-single,2000,5,imports_gdp,2005,prophet_graph,31.5460822119553,0.0
ETH-single,2000,5,imports_gdp,2005,xgb_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2000,5,imports_gdp,2005,xgb_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2000,5,imports_gdp,2005,lgbm_blind,31.5460822119553,6.689865514886151e-07
ETH-single,2000,5,imports_gdp,2005,lgbm_graph,31.5460822119553,6.689865514886151e-07
ETH-single,2000,5,imports_gdp,2005,tft,31.5460822119553,7.34853955464132e-10
ETH-single,2000,10,imports_gdp,2010,persistence,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,arima,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,prophet,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,prophet_graph,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,xgb_blind,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,xgb_graph,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,lgbm_blind,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,lgbm_graph,31.5460822119553,0.0
ETH-single,2000,10,imports_gdp,2010,tft,31.5460822119553,0.0
ETH-single,2000,1,current_account,2001,persistence,-4.53620596538169,4.699474863165087
ETH-single,2000,1,current_account,2001,arima,-4.53620596538169,3.299980931113769
ETH-single,2000,1,current_account,2001,prophet,-4.53620596538169,2.271733352027597
ETH-single,2000,1,current_account,2001,prophet_graph,-4.53620596538169,2.271733352027597
ETH-single,2000,1,current_account,2001,xgb_blind,-4.53620596538169,0.8004800857125005
ETH-single,2000,1,current_account,2001,xgb_graph,-4.53620596538169,0.8004800857125005
ETH-single,2000,1,current_account,2001,lgbm_blind,-4.53620596538169,3.727828645807334
ETH-single,2000,1,current_account,2001,lgbm_graph,-4.53620596538169,3.727828645807334
ETH-single,2000,1,current_account,2001,tft,-4.53620596538169,5.6828035795688905
ETH-single,2000,3,current_account,2003,persistence,-1.58150719828577,1.744776096069167
ETH-single,2000,3,current_account,2003,arima,-1.58150719828577,0.5939152637056667
ETH-single,2000,3,current_account,2003,prophet,-1.58150719828577,1.1222134863525992
ETH-single,2000,3,current_account,2003,prophet_graph,-1.58150719828577,1.1222134863525992
ETH-single,2000,3,current_account,2003,xgb_blind,-1.58150719828577,1.0910871105673794
ETH-single,2000,3,current_account,2003,xgb_graph,-1.58150719828577,1.0910871105673794
ETH-single,2000,3,current_account,2003,lgbm_blind,-1.58150719828577,0.6170671654459949
ETH-single,2000,3,current_account,2003,lgbm_graph,-1.58150719828577,0.6170671654459949
ETH-single,2000,3,current_account,2003,tft,-1.58150719828577,1.2845826189025489
ETH-single,2000,5,current_account,2005,persistence,-12.6419842587598,12.805253156543197
ETH-single,2000,5,current_account,2005,arima,-12.6419842587598,11.667663967999266
ETH-single,2000,5,current_account,2005,prophet,-12.6419842587598,9.498413793150464
ETH-single,2000,5,current_account,2005,prophet_graph,-12.6419842587598,9.498413793150464
ETH-single,2000,5,current_account,2005,xgb_blind,-12.6419842587598,11.685729180444065
ETH-single,2000,5,current_account,2005,xgb_graph,-12.6419842587598,11.685729180444065
ETH-single,2000,5,current_account,2005,lgbm_blind,-12.6419842587598,11.153757994044605
ETH-single,2000,5,current_account,2005,lgbm_graph,-12.6419842587598,11.153757994044605
ETH-single,2000,5,current_account,2005,tft,-12.6419842587598,11.006918122776572
ETH-single,2000,10,current_account,2010,persistence,-2.1222608717343,2.285529769517697
ETH-single,2000,10,current_account,2010,arima,-2.1222608717343,1.148689439690607
ETH-single,2000,10,current_account,2010,prophet,-2.1222608717343,2.120031481772417
ETH-single,2000,10,current_account,2010,prophet_graph,-2.1222608717343,2.120031481772417
ETH-single,2000,10,current_account,2010,xgb_blind,-2.1222608717343,1.148689439690607
ETH-single,2000,10,current_account,2010,xgb_graph,-2.1222608717343,1.148689439690607
