label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-single,1999,1,govt_consumption,2000,persistence,14.2151848066773,0.9037421574003996
MOZ-single,1999,1,govt_consumption,2000,arima,14.2151848066773,0.7051406962684776
MOZ-single,1999,1,govt_consumption,2000,prophet,14.2151848066773,0.20424292711751235
MOZ-single,1999,1,govt_consumption,2000,prophet_graph,14.2151848066773,0.20424292711751235
MOZ-single,1999,1,govt_consumption,2000,xgb_blind,14.2151848066773,1.4456828843627392
MOZ-single,1999,1,govt_consumption,2000,xgb_graph,14.2151848066773,1.4456828843627392
MOZ-single,1999,1,govt_consumption,2000,lgbm_blind,14.2151848066773,1.0156108416856018
MOZ-single,1999,1,govt_consumption,2000,lgbm_graph,14.2151848066773,1.0156108416856018
MOZ-single,1999,1,govt_consumption,2000,tft,14.2151848066773,6.34657884483055
MOZ-single,1999,3,govt_consumption,2002,persistence,14.8462036069584,0.2727233571193004
MOZ-single,1999,3,govt_consumption,2002,arima,14.8462036069584,0.10077892086307116
MOZ-single,1999,3,govt_consumption,2002,prophet,14.8462036069584,1.2011967806519444
MOZ-single,1999,3,govt_consumption,2002,prophet_graph,14.8462036069584,1.2011967806519444
MOZ-single,1999,3,govt_consumption,2002,xgb_blind,14.8462036069584,1.9715721193599602
MOZ-single,1999,3,govt_consumption,2002,xgb_graph,14.8462036069584,1.9715721193599602
MOZ-single,1999,3,govt_consumption,2002,lgbm_blind,14.8462036069584,0.5581563467856725
MOZ-single,1999,3,govt_consumption,2002,lgbm_graph,14.8462036069584,0.5581563467856725
MOZ-single,1999,3,govt_consumption,2002,tft,14.8462036069584,3.8277415019122447
MOZ-single,1999,5,govt_consumption,2004,persistence,16.8892485301987,1.770321566121
MOZ-single,1999,5,govt_consumption,2004,arima,16.8892485301987,1.9415857913775252
MOZ-single,1999,5,govt_consumption,2004,prophet,16.8892485301987,3.6096761619974895
MOZ-single,1999,5,govt_consumption,2004,prophet_graph,16.8892485301987,3.6096761619974895
MOZ-single,1999,5,govt_consumption,2004,xgb_blind,16.8892485301987,3.0155188243881526
MOZ-single,1999,5,govt_consumption,2004,xgb_graph,16.8892485301987,3.0155188243881526
MOZ-single,1999,5,govt_consumption,2004,lgbm_blind,16.8892485301987,3.9504391353622736
MOZ-single,1999,5,govt_consumption,2004,lgbm_graph,16.8892485301987,3.9504391353622736
MOZ-single,1999,5,govt_consumption,2004,tft,16.8892485301987,4.903763420267049
MOZ-single,1999,10,govt_consumption,2009,persistence,16.9792485773207,1.8603216132430003
MOZ-single,1999,10,govt_consumption,2009,arima,16.9792485773207,2.031568025109056
MOZ-single,1999,10,govt_consumption,2009,prophet,16.9792485773207,4.614263544678778
MOZ-single,1999,10,govt_consumption,2009,prophet_graph,16.9792485773207,4.614263544678778
MOZ-single,1999,10,govt_consumption,2009,xgb_blind,16.9792485773207,2.031568025109056
MOZ-single,1999,10,govt_consumption,2009,xgb_graph,16.9792485773207,2.031568025109056
MOZ-single,1999,10,govt_consumption,2009,lgbm_blind,16.9792485773207,2.031568025109056
MOZ-single,1999,10,govt_consumption,2009,lgbm_graph,16.9792485773207,2.031568025109056
MOZ-single,1999,10,govt_consumption,2009,tft,16.9792485773207,2.031568025109056
MOZ-single,2000,1,gdp_growth,2001,persistence,12.8516820207736,12.085447065000158
MOZ-single,2000,1,gdp_growth,2001,arima,12.8516820207736,5.830524575568358
MOZ-single,2000,1,gdp_growth,2001,prophet,12.8516820207736,2.460659686703984
MOZ-single,2000,1,gdp_growth,2001,prophet_graph,12.8516820207736,2.460659686703984
MOZ-single,2000,1,gdp_growth,2001,xgb_blind,12.8516820207736,6.653119875540446
MOZ-single,2000,1,gdp_growth,2001,xgb_graph,12.8516820207736,6.653119875540446
MOZ-single,2000,1,gdp_growth,2001,lgbm_blind,12.8516820207736,6.62011925732107
MOZ-single,2000,1,gdp_growth,2001,lgbm_graph,12.8516820207736,6.62011925732107
MOZ-single,2000,1,gdp_growth,2001,tft,12.8516820207736,9.737699864901455
MOZ-single,2000,3,gdp_growth,2003,persistence,7.21770086569656,6.451465909923119
MOZ-single,2000,3,gdp_growth,2003,arima,7.21770086569656,1.7330128722982536
MOZ-single,2000,3,gdp_growth,2003,prophet,7.21770086569656,4.725145025691043
MOZ-single,2000,3,gdp_growth,2003,prophet_graph,7.21770086569656,4.725145025691043
MOZ-single,2000,3,gdp_growth,2003,xgb_blind,7.21770086569656,3.0918904276384005
MOZ-single,2000,3,gdp_growth,2003,xgb_graph,7.21770086569656,3.0918904276384005
MOZ-single,2000,3,gdp_growth,2003,lgbm_blind,7.21770086569656,0.9031520889891276
MOZ-single,2000,3,gdp_growth,2003,lgbm_graph,7.21770086569656,0.9031520889891276
MOZ-single,2000,3,gdp_growth,2003,tft,7.21770086569656,1.0440072425675808
MOZ-single,2000,5,gdp_growth,2005,persistence,6.31202378023193,5.545788824458487
MOZ-single,2000,5,gdp_growth,2005,arima,6.31202378023193,1.319584016690662
MOZ-single,2000,5,gdp_growth,2005,prophet,6.31202378023193,7.184771454168623
MOZ-single,2000,5,gdp_growth,2005,prophet_graph,6.31202378023193,7.184771454168623
MOZ-single,2000,5,gdp_growth,2005,xgb_blind,6.31202378023193,6.433036385958649
MOZ-single,2000,5,gdp_growth,2005,xgb_graph,6.31202378023193,6.433036385958649
MOZ-single,2000,5,gdp_growth,2005,lgbm_blind,6.31202378023193,1.6190103178369437
MOZ-single,2000,5,gdp_growth,2005,lgbm_graph,6.31202378023193,1.6190103178369437
MOZ-single,2000,5,gdp_growth,2005,tft,6.31202378023193,3.3001992109482705
MOZ-single,2000,10,gdp_growth,2010,persistence,6.67972935662864,5.913494400855198
MOZ-single,2000,10,gdp_growth,2010,arima,6.67972935662864,1.932817647480083
MOZ-single,2000,10,gdp_growth,2010,prophet,6.67972935662864,10.698750556761844
MOZ-single,2000,10,gdp_growth,2010,prophet_graph,6.67972935662864,10.698750556761844
MOZ-single,2000,10,gdp_growth,2010,xgb_blind,6.67972935662864,1.932817647480083
MOZ-single,2000,10,gdp_growth,2010,xgb_graph,6.67972935662864,1.932817647480083
MOZ-single,2000,10,gdp_growth,2010,lgbm_blind,6.67972935662864,1.932817647480083
MOZ-single,2000,10,gdp_growth,2010,lgbm_graph,6.67972935662864,1.932817647480083
MOZ-single,2000,10,gdp_growth,2010,tft,6.67972935662864,1.932817647480083
MOZ-single,2000,1,inflation_cpi,2001,persistence,6.42755278070087,0.0
MOZ-single,2000,1,inflation_cpi,2001,arima,6.42755278070087,0.0
MOZ-single,2000,1,inflation_cpi,2001,prophet,6.42755278070087,0.0
MOZ-single,2000,1,inflation_cpi,2001,prophet_graph,6.42755278070087,0.0
MOZ-single,2000,1,inflation_cpi,2001,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,1,inflation_cpi,2001,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,1,inflation_cpi,2001,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,1,inflation_cpi,2001,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,1,inflation_cpi,2001,tft,6.42755278070087,1.2738841093096198e-09
MOZ-single,2000,3,inflation_cpi,2003,persistence,6.42755278070087,0.0
MOZ-single,2000,3,inflation_cpi,2003,arima,6.42755278070087,0.0
MOZ-single,2000,3,inflation_cpi,2003,prophet,6.42755278070087,0.0
MOZ-single,2000,3,inflation_cpi,2003,prophet_graph,6.42755278070087,0.0
MOZ-single,2000,3,inflation_cpi,2003,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,3,inflation_cpi,2003,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,3,inflation_cpi,2003,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,3,inflation_cpi,2003,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,3,inflation_cpi,2003,tft,6.42755278070087,2.2633033225361032e-09
MOZ-single,2000,5,inflation_cpi,2005,persistence,6.42755278070087,0.0
MOZ-single,2000,5,inflation_cpi,2005,arima,6.42755278070087,0.0
MOZ-single,2000,5,inflation_cpi,2005,prophet,6.42755278070087,0.0
MOZ-single,2000,5,inflation_cpi,2005,prophet_graph,6.42755278070087,0.0
MOZ-single,2000,5,inflation_cpi,2005,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,5,inflation_cpi,2005,xgb_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,5,inflation_cpi,2005,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,5,inflation_cpi,2005,lgbm_graph,6.42755278070087,8.065814505187063e-08
MOZ-single,2000,5,inflation_cpi,2005,tft,6.42755278070087,1.9326815703379907e-09
MOZ-single,2000,10,inflation_cpi,2010,persistence,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,arima,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,prophet,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,prophet_graph,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,xgb_blind,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,xgb_graph,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,lgbm_blind,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,lgbm_graph,12.4255421735156,5.9979893928147305
MOZ-single,2000,10,inflation_cpi,2010,tft,12.4255421735156,5.9979893928147305
MOZ-single,2000,1,unemployment,2001,persistence,2.838,0.006000000000000227
MOZ-single,2000,1,unemployment,2001,arima,2.838,0.03590070152340674
MOZ-single,2000,1,unemployment,2001,prophet,2.838,0.16584456047170315
MOZ-single,2000,1,unemployment,2001,prophet_graph,2.838,0.16584456047170315
MOZ-single,2000,1,unemployment,2001,xgb_blind,2.838,0.09681695747375496
MOZ-single,2000,1,unemployment,2001,xgb_graph,2.838,0.09681695747375496
MOZ-single,2000,1,unemployment,2001,lgbm_blind,2.838,0.038299978256225664
MOZ-single,2000,1,unemployment,2001,lgbm_graph,2.838,0.038299978256225664
MOZ-single,2000,1,unemployment,2001,tft,2.838,0.075729091111155
MOZ-single,2000,3,unemployment,2003,persistence,2.857,0.025000000000000355
MOZ-single,2000,3,unemployment,2003,arima,2.857,0.05054644224438798
MOZ-single,2000,3,unemployment,2003,prophet,2.857,0.22844968683414857
MOZ-single,2000,3,unemployment,2003,prophet_graph,2.857,0.22844968683414857
MOZ-single,2000,3,unemployment,2003,xgb_blind,2.857,0.009037382125854698
MOZ-single,2000,3,unemployment,2003,xgb_graph,2.857,0.009037382125854698
MOZ-single,2000,3,unemployment,2003,lgbm_blind,2.857,0.09062499475479147
MOZ-single,2000,3,unemployment,2003,lgbm_graph,2.857,0.09062499475479147
MOZ-single,2000,3,unemployment,2003,tft,2.857,0.20010116639978603
MOZ-single,2000,5,unemployment,2005,persistence,3.035,0.2030000000000003
MOZ-single,2000,5,unemployment,2005,arima,3.035,0.2284101398037821
MOZ-single,2000,5,unemployment,2005,prophet,3.035,0.4501145462464047
MOZ-single,2000,5,unemployment,2005,prophet_graph,3.035,0.4501145462464047
MOZ-single,2000,5,unemployment,2005,xgb_blind,3.035,0.27712670326232924
MOZ-single,2000,5,unemployment,2005,xgb_graph,3.035,0.27712670326232924
MOZ-single,2000,5,unemployment,2005,lgbm_blind,3.035,0.30899996916453043
MOZ-single,2000,5,unemployment,2005,lgbm_graph,3.035,0.30899996916453043
MOZ-single,2000,5,unemployment,2005,tft,3.035,0.34909233848098165
MOZ-single,2000,10,unemployment,2010,persistence,3.259,0.42700000000000005
MOZ-single,2000,10,unemployment,2010,arima,3.259,0.4524057344537624
MOZ-single,2000,10,unemployment,2010,prophet,3.259,0.7831870952023285
MOZ-single,2000,10,unemployment,2010,prophet_graph,3.259,0.7831870952023285
MOZ-single,2000,10,unemployment,2010,xgb_blind,3.259,0.4524057344537624
MOZ-single,2000,10,unemployment,2010,xgb_graph,3.259,0.4524057344537624
MOZ-single,2000,10,unemployment,2010,lgbm_blind,3.259,0.4524057344537624
MOZ-single,2000,10,unemployment,2010,lgbm_graph,3.259,0.4524057344537624
MOZ-single,2000,10,unemployment,2010,tft,3.259,0.4524057344537624
MOZ-single,2000,1,exports_gdp,2001,persistence,18.7397822798285,7.454097088443801
MOZ-single,2000,1,exports_gdp,2001,arima,18.7397822798285,7.847632524605894
MOZ-single,2000,1,exports_gdp,2001,prophet,18.7397822798285,7.362825413859335
MOZ-single,2000,1,exports_gdp,2001,prophet_graph,18.7397822798285,7.362825413859335
MOZ-single,2000,1,exports_gdp,2001,xgb_blind,18.7397822798285,9.141527122357797
MOZ-single,2000,1,exports_gdp,2001,xgb_graph,18.7397822798285,9.141527122357797
MOZ-single,2000,1,exports_gdp,2001,lgbm_blind,18.7397822798285,8.744074481824349
MOZ-single,2000,1,exports_gdp,2001,lgbm_graph,18.7397822798285,8.744074481824349
MOZ-single,2000,1,exports_gdp,2001,tft,18.7397822798285,7.156612076811861
MOZ-single,2000,3,exports_gdp,2003,persistence,22.8118539424611,11.5261687510764
MOZ-single,2000,3,exports_gdp,2003,arima,22.8118539424611,11.86578614394042
MOZ-single,2000,3,exports_gdp,2003,prophet,22.8118539424611,10.914396013015995
MOZ-single,2000,3,exports_gdp,2003,prophet_graph,22.8118539424611,10.914396013015995
MOZ-single,2000,3,exports_gdp,2003,xgb_blind,22.8118539424611,14.310167846269692
MOZ-single,2000,3,exports_gdp,2003,xgb_graph,22.8118539424611,14.310167846269692
MOZ-single,2000,3,exports_gdp,2003,lgbm_blind,22.8118539424611,12.461083707399453
MOZ-single,2000,3,exports_gdp,2003,lgbm_graph,22.8118539424611,12.461083707399453
MOZ-single,2000,3,exports_gdp,2003,tft,22.8118539424611,11.894255394569113
MOZ-single,2000,5,exports_gdp,2005,persistence,27.8677637269046,16.582078535519898
MOZ-single,2000,5,exports_gdp,2005,arima,27.8677637269046,16.920248237417375
MOZ-single,2000,5,exports_gdp,2005,prophet,27.8677637269046,15.449091718828111
MOZ-single,2000,5,exports_gdp,2005,prophet_graph,27.8677637269046,15.449091718828111
MOZ-single,2000,5,exports_gdp,2005,xgb_blind,27.8677637269046,16.835309236242978
MOZ-single,2000,5,exports_gdp,2005,xgb_graph,27.8677637269046,16.835309236242978
MOZ-single,2000,5,exports_gdp,2005,lgbm_blind,27.8677637269046,17.19234821100494
MOZ-single,2000,5,exports_gdp,2005,lgbm_graph,27.8677637269046,17.19234821100494
MOZ-single,2000,5,exports_gdp,2005,tft,27.8677637269046,16.671984218170117
MOZ-single,2000,10,exports_gdp,2010,persistence,29.3682327373567,18.082547545971998
MOZ-single,2000,10,exports_gdp,2010,arima,29.3682327373567,18.42067730042075
MOZ-single,2000,10,exports_gdp,2010,prophet,29.3682327373567,15.647595055434921
MOZ-single,2000,10,exports_gdp,2010,prophet_graph,29.3682327373567,15.647595055434921
MOZ-single,2000,10,exports_gdp,2010,xgb_blind,29.3682327373567,18.42067730042075
MOZ-single,2000,10,exports_gdp,2010,xgb_graph,29.3682327373567,18.42067730042075
MOZ-single,2000,10,exports_gdp,2010,lgbm_blind,29.3682327373567,18.42067730042075
MOZ-single,2000,10,exports_gdp,2010,lgbm_graph,29.3682327373567,18.42067730042075
MOZ-single,2000,10,exports_gdp,2010,tft,29.3682327373567,18.42067730042075
MOZ-single,2000,1,imports_gdp,2001,persistence,31.675527297898,4.959668312306299
MOZ-single,2000,1,imports_gdp,2001,arima,31.675527297898,4.959626698106206
MOZ-single,2000,1,imports_gdp,2001,prophet,31.675527297898,1.7818428068814924
MOZ-single,2000,1,imports_gdp,2001,prophet_graph,31.675527297898,1.7818428068814924
MOZ-single,2000,1,imports_gdp,2001,xgb_blind,31.675527297898,7.623789108352
MOZ-single,2000,1,imports_gdp,2001,xgb_graph,31.675527297898,7.623789108352
MOZ-single,2000,1,imports_gdp,2001,lgbm_blind,31.675527297898,9.664567268447215
MOZ-single,2000,1,imports_gdp,2001,lgbm_graph,31.675527297898,9.664567268447215
MOZ-single,2000,1,imports_gdp,2001,tft,31.675527297898,7.096810469913983
MOZ-single,2000,3,imports_gdp,2003,persistence,47.3565060054572,10.7213103952529
MOZ-single,2000,3,imports_gdp,2003,arima,47.3565060054572,10.721352216625405
MOZ-single,2000,3,imports_gdp,2003,prophet,47.3565060054572,16.527998502188634
MOZ-single,2000,3,imports_gdp,2003,prophet_graph,47.3565060054572,16.527998502188634
MOZ-single,2000,3,imports_gdp,2003,xgb_blind,47.3565060054572,1.177097662755692
MOZ-single,2000,3,imports_gdp,2003,xgb_graph,47.3565060054572,1.177097662755692
MOZ-single,2000,3,imports_gdp,2003,lgbm_blind,47.3565060054572,7.139770880869186
MOZ-single,2000,3,imports_gdp,2003,lgbm_graph,47.3565060054572,7.139770880869186
MOZ-single,2000,3,imports_gdp,2003,tft,47.3565060054572,5.894587956574391
MOZ-single,2000,5,imports_gdp,2005,persistence,44.1414972511937,7.506301640989399
MOZ-single,2000,5,imports_gdp,2005,arima,44.1414972511937,7.506343462366992
MOZ-single,2000,5,imports_gdp,2005,prophet,44.1414972511937,15.94545353108198
MOZ-single,2000,5,imports_gdp,2005,prophet_graph,44.1414972511937,15.94545353108198
MOZ-single,2000,5,imports_gdp,2005,xgb_blind,44.1414972511937,0.11136114279526055
MOZ-single,2000,5,imports_gdp,2005,xgb_graph,44.1414972511937,0.11136114279526055
MOZ-single,2000,5,imports_gdp,2005,lgbm_blind,44.1414972511937,6.390654520989436
MOZ-single,2000,5,imports_gdp,2005,lgbm_graph,44.1414972511937,6.390654520989436
MOZ-single,2000,5,imports_gdp,2005,tft,44.1414972511937,5.7345852624602855
MOZ-single,2000,10,imports_gdp,2010,persistence,44.4691205308325,7.833924920628199
MOZ-single,2000,10,imports_gdp,2010,arima,44.4691205308325,7.833966742005792
MOZ-single,2000,10,imports_gdp,2010,prophet,44.4691205308325,22.848834496144015
MOZ-single,2000,10,imports_gdp,2010,prophet_graph,44.4691205308325,22.848834496144015
MOZ-single,2000,10,imports_gdp,2010,xgb_blind,44.4691205308325,7.833966742005792
MOZ-single,2000,10,imports_gdp,2010,xgb_graph,44.4691205308325,7.833966742005792
MOZ-single,2000,10,imports_gdp,2010,lgbm_blind,44.4691205308325,7.833966742005792
MOZ-single,2000,10,imports_gdp,2010,lgbm_graph,44.4691205308325,7.833966742005792
MOZ-single,2000,10,imports_gdp,2010,tft,44.4691205308325,7.833966742005792
MOZ-single,2000,1,current_account,2001,persistence,-8.57633327947647,0.0
MOZ-single,2000,1,current_account,2001,arima,-8.57633327947647,0.0
MOZ-single,2000,1,current_account,2001,prophet,-8.57633327947647,0.0
MOZ-single,2000,1,current_account,2001,prophet_graph,-8.57633327947647,0.0
MOZ-single,2000,1,current_account,2001,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,1,current_account,2001,xgb_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,1,current_account,2001,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,1,current_account,2001,lgbm_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,1,current_account,2001,tft,-8.57633327947647,5.637232902699907e-10
MOZ-single,2000,3,current_account,2003,persistence,-8.57633327947647,0.0
MOZ-single,2000,3,current_account,2003,arima,-8.57633327947647,0.0
MOZ-single,2000,3,current_account,2003,prophet,-8.57633327947647,0.0
MOZ-single,2000,3,current_account,2003,prophet_graph,-8.57633327947647,0.0
MOZ-single,2000,3,current_account,2003,xgb_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,3,current_account,2003,xgb_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,3,current_account,2003,lgbm_blind,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,3,current_account,2003,lgbm_graph,-8.57633327947647,2.3351699773854762e-07
MOZ-single,2000,3,current_account,2003,tft,-8.57633327947647,3.224164046855549e-09
MOZ-single,2000,5,current_account,2005,persistence,-8.57633327947647,0.0
MOZ-single,2000,5,current_account,2005,arima,-8.57633327947647,0.0
MOZ-single,2000,5,current_account,2005,prophet,-8.57633327947647,0.0
MOZ-single,2000,5,current_account,2005,prophet_graph,-8.57633327947647,0.0
MOZ-single,2000,5,current_account,2005,xgb_blind,-8.57633327947647,2.3351699773854762e-07
