label,cutoff,h,target,pred_yr,method,actual,ae
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_blind,3.83114861098858,5.271703256687202
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_lag,3.83114861098858,5.365735511371836
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_typed,3.83114861098858,5.365735511371836
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_blind,3.83114861098858,0.5010201138132255
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_lag,3.83114861098858,5.365735511371836
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_typed,3.83114861098858,5.365735511371836
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,tft,3.83114861098858,5.365735511371836
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,tgcn,3.83114861098858,
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,persistence_scarcity,3.83114861098858,4.346038733205161
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,chronos_scarcity,3.83114861098858,4.120004190525092
ETH-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,gnn_scarcity,3.83114861098858,0.6805596485939396
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,persistence,12.7439479028674,4.566760558673661
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,arima,12.7439479028674,3.7936706061760734
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,chronos,12.7439479028674,4.73660270328244
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_blind,12.7439479028674,11.321558991620147
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_lag,12.7439479028674,3.7936706061760734
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_typed,12.7439479028674,3.7936706061760734
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_blind,12.7439479028674,4.6730155997112295
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_lag,12.7439479028674,3.7936706061760734
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_typed,12.7439479028674,3.7936706061760734
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,tft,12.7439479028674,3.7936706061760734
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,tgcn,12.7439479028674,
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,persistence_scarcity,12.7439479028674,4.566760558673661
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,chronos_scarcity,12.7439479028674,4.73660270328244
ETH-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,gnn_scarcity,12.7439479028674,7.269597927281463
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,persistence,2.97237710473646,5.20481023945728
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,arima,2.97237710473646,5.936509156588936
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,chronos,2.97237710473646,4.079703049682485
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_blind,2.97237710473646,3.2034880686033835
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_lag,2.97237710473646,5.936509156588936
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_typed,2.97237710473646,5.936509156588936
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_blind,2.97237710473646,6.001493315719473
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_lag,2.97237710473646,5.936509156588936
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_typed,2.97237710473646,5.936509156588936
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,tft,2.97237710473646,5.936509156588936
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,tgcn,2.97237710473646,
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,persistence_scarcity,2.97237710473646,5.20481023945728
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,chronos_scarcity,2.97237710473646,4.079703049682485
ETH-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,gnn_scarcity,2.97237710473646,3.906275944732534
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,persistence,34.5854779120504,0.06494190650469989
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,arima,34.5854779120504,0.7733007105817435
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,chronos,34.5854779120504,0.06846038140663069
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_blind,34.5854779120504,4.780090415102158
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_lag,34.5854779120504,0.7733007105817435
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_typed,34.5854779120504,0.7733007105817435
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_blind,34.5854779120504,4.107881417163789
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_lag,34.5854779120504,0.7733007105817435
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_typed,34.5854779120504,0.7733007105817435
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,tft,34.5854779120504,0.7733007105817435
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,tgcn,34.5854779120504,
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,persistence_scarcity,34.5854779120504,0.06494190650469989
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,chronos_scarcity,34.5854779120504,0.06846038140663069
ETH-fed(KEN+TZA+UGA),1999,1,broad_money,2000,gnn_scarcity,34.5854779120504,4.270864569765244
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,persistence,44.036796941287,9.3863771227319
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,arima,44.036796941287,10.01775876393345
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,chronos,44.036796941287,10.49000967932411
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_blind,44.036796941287,15.940531148440321
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_lag,44.036796941287,10.01775876393345
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_typed,44.036796941287,10.01775876393345
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_blind,44.036796941287,13.53994897114191
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_lag,44.036796941287,10.01775876393345
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_typed,44.036796941287,10.01775876393345
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,tft,44.036796941287,10.01775876393345
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,tgcn,44.036796941287,
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,persistence_scarcity,44.036796941287,9.3863771227319
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,chronos_scarcity,44.036796941287,10.49000967932411
ETH-fed(KEN+TZA+UGA),1999,3,broad_money,2002,gnn_scarcity,44.036796941287,13.414398564822157
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,persistence,45.3530821708908,10.7026623523357
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,arima,45.3530821708908,11.293402027781148
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,chronos,45.3530821708908,12.359879961418144
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_blind,45.3530821708908,11.580110063957207
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_lag,45.3530821708908,11.293402027781148
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_typed,45.3530821708908,11.293402027781148
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_blind,45.3530821708908,14.286233797477713
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_lag,45.3530821708908,11.293402027781148
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_typed,45.3530821708908,11.293402027781148
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,tft,45.3530821708908,11.293402027781148
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,tgcn,45.3530821708908,
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,persistence_scarcity,45.3530821708908,10.7026623523357
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,chronos_scarcity,45.3530821708908,12.359879961418144
ETH-fed(KEN+TZA+UGA),1999,5,broad_money,2004,gnn_scarcity,45.3530821708908,14.281690111564629
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,persistence,17.6238640309735,1.2958678639507006
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,arima,17.6238640309735,4.05297549371037
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,chronos,17.6238640309735,2.432570600374156
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_blind,17.6238640309735,7.116988039152211
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_lag,17.6238640309735,4.05297549371037
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_typed,17.6238640309735,4.05297549371037
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_blind,17.6238640309735,8.766480263209727
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_lag,17.6238640309735,4.05297549371037
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_typed,17.6238640309735,4.05297549371037
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,tft,17.6238640309735,4.05297549371037
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,tgcn,17.6238640309735,
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,persistence_scarcity,17.6238640309735,1.2958678639507006
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,chronos_scarcity,17.6238640309735,2.432570600374156
ETH-fed(KEN+TZA+UGA),1999,1,private_credit,2000,gnn_scarcity,17.6238640309735,9.216398096220082
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,persistence,17.978117689976,0.9416142049482019
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,arima,17.978117689976,8.212873086391443
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,chronos,17.978117689976,1.9591152812154071
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_blind,17.978117689976,6.744809851536058
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_lag,17.978117689976,8.212873086391443
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_typed,17.978117689976,8.212873086391443
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_blind,17.978117689976,7.091488925959711
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_lag,17.978117689976,8.212873086391443
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_typed,17.978117689976,8.212873086391443
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,tft,17.978117689976,8.212873086391443
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,tgcn,17.978117689976,
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,persistence_scarcity,17.978117689976,0.9416142049482019
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,chronos_scarcity,17.978117689976,1.9591152812154071
ETH-fed(KEN+TZA+UGA),1999,3,private_credit,2002,gnn_scarcity,17.978117689976,8.803916678318284
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,persistence,16.5291865259117,2.3905453690125
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,arima,16.5291865259117,13.108338573186685
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,chronos,16.5291865259117,0.845111569791424
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_blind,16.5291865259117,5.147362986177814
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_lag,16.5291865259117,13.108338573186685
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_typed,16.5291865259117,13.108338573186685
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_blind,16.5291865259117,2.9543111711448553
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_lag,16.5291865259117,13.108338573186685
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_typed,16.5291865259117,13.108338573186685
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,tft,16.5291865259117,13.108338573186685
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,tgcn,16.5291865259117,
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,persistence_scarcity,16.5291865259117,2.3905453690125
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,chronos_scarcity,16.5291865259117,0.845111569791424
ETH-fed(KEN+TZA+UGA),1999,5,private_credit,2004,gnn_scarcity,16.5291865259117,6.236471453279865
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,chronos,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,tft,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,chronos_scarcity,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,gnn_scarcity,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,chronos,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,tft,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,chronos_scarcity,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,gnn_scarcity,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,persistence,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,arima,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,chronos,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_blind,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_lag,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_typed,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,tft,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,tgcn,10.3182460672537,
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,persistence_scarcity,10.3182460672537,0.0
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,chronos_scarcity,10.3182460672537,0.030259311882606
ETH-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,gnn_scarcity,10.3182460672537,1.7949735209299433e-07
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,persistence,8.30130632267965,2.2280888414267004
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,arima,8.30130632267965,2.517208103038368
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,chronos,8.30130632267965,4.858458593950402
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_blind,8.30130632267965,3.4884172235585567
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_lag,8.30130632267965,2.517208103038368
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_typed,8.30130632267965,2.517208103038368
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_blind,8.30130632267965,5.302540901765954
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_lag,8.30130632267965,2.517208103038368
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_typed,8.30130632267965,2.517208103038368
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,tft,8.30130632267965,0.27358873234761916
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,tgcn,8.30130632267965,
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,persistence_scarcity,8.30130632267965,2.2280888414267004
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,chronos_scarcity,8.30130632267965,4.858458593950402
ETH-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,gnn_scarcity,8.30130632267965,1.8509770189381953
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,persistence,-2.16135972256865,8.2345772038216
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,arima,-2.16135972256865,8.008091361901574
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,chronos,-2.16135972256865,5.580461914493698
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_blind,-2.16135972256865,8.232559139682907
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_lag,-2.16135972256865,8.008091361901574
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_typed,-2.16135972256865,8.008091361901574
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_blind,-2.16135972256865,7.886061544372696
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_lag,-2.16135972256865,8.008091361901574
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_typed,-2.16135972256865,8.008091361901574
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,tft,-2.16135972256865,12.990271503879685
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,tgcn,-2.16135972256865,
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,persistence_scarcity,-2.16135972256865,8.2345772038216
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,chronos_scarcity,-2.16135972256865,5.580461914493698
ETH-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,gnn_scarcity,-2.16135972256865,6.243332798435349
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,persistence,11.8187659491625,5.7455484679095505
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,arima,11.8187659491625,5.965726841154123
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,chronos,11.8187659491625,8.399660657795923
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_blind,11.8187659491625,9.218455861958521
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_lag,11.8187659491625,5.965726841154123
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_typed,11.8187659491625,5.965726841154123
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_blind,11.8187659491625,6.907963227185267
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_lag,11.8187659491625,5.965726841154123
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_typed,11.8187659491625,5.965726841154123
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,tft,11.8187659491625,1.6049229393873041
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,tgcn,11.8187659491625,
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,persistence_scarcity,11.8187659491625,5.7455484679095505
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,chronos_scarcity,11.8187659491625,8.399660657795923
ETH-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,gnn_scarcity,11.8187659491625,6.948108028325098
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,persistence,-8.23784453391136,8.900302643177842
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,arima,-8.23784453391136,13.534135843896422
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,chronos,-8.23784453391136,9.10505474328102
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_blind,-8.23784453391136,7.638173348894728
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_lag,-8.23784453391136,13.534135843896422
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_typed,-8.23784453391136,13.534135843896422
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_blind,-8.23784453391136,15.319727201452864
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_lag,-8.23784453391136,13.534135843896422
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_typed,-8.23784453391136,13.534135843896422
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,tft,-8.23784453391136,9.792831726065291
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,tgcn,-8.23784453391136,
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,persistence_scarcity,-8.23784453391136,8.900302643177842
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,chronos_scarcity,-8.23784453391136,9.10505474328102
ETH-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,gnn_scarcity,-8.23784453391136,20.55222327231468
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,persistence,13.6740452028271,13.01158709356062
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,arima,13.6740452028271,9.449742064468401
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,chronos,13.6740452028271,12.651978848075514
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_blind,13.6740452028271,13.224676368331556
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_lag,13.6740452028271,9.449742064468401
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_typed,13.6740452028271,9.449742064468401
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_blind,13.6740452028271,10.60294723281825
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_lag,13.6740452028271,9.449742064468401
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_typed,13.6740452028271,9.449742064468401
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,tft,13.6740452028271,11.639948723411207
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,tgcn,13.6740452028271,
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,persistence_scarcity,13.6740452028271,13.01158709356062
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,chronos_scarcity,13.6740452028271,12.651978848075514
ETH-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,gnn_scarcity,13.6740452028271,5.043971655463819
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,persistence,9.96997123512891,9.307513125862428
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,arima,9.96997123512891,6.180106769461088
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,chronos,9.96997123512891,8.76207488331464
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_blind,9.96997123512891,2.3049183443513215
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_lag,9.96997123512891,6.180106769461088
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_typed,9.96997123512891,6.180106769461088
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,lgbm_blind,9.96997123512891,7.731330926748782
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,lgbm_lag,9.96997123512891,6.180106769461088
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,lgbm_typed,9.96997123512891,6.180106769461088
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,tft,9.96997123512891,7.885918195578128
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,tgcn,9.96997123512891,
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,persistence_scarcity,9.96997123512891,9.307513125862428
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,chronos_scarcity,9.96997123512891,8.76207488331464
ETH-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,gnn_scarcity,9.96997123512891,0.11298995766308906
ETH-fed(KEN+TZA+UGA),2000,1,unemployment,2001,persistence,3.16,0.33899999999999997
ETH-fed(KEN+TZA+UGA),2000,1,unemployment,2001,arima,3.16,0.29102640773131094
