label,cutoff,h,target,pred_yr,method,actual,ae
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,chronos_scarcity,-8.57633327947647,0.025150532589263364
MOZ-fed(KEN+TZA+UGA),1999,5,current_account,2004,gnn_scarcity,-8.57633327947647,2.3351699773854762e-07
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,persistence,6.65105677994375,3.16391292350099
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,arima,6.65105677994375,0.0396959220846842
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,chronos,6.65105677994375,2.0680651530396483
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_blind,6.65105677994375,3.9831089839112304
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_lag,6.65105677994375,0.0396959220846842
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_typed,6.65105677994375,0.0396959220846842
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_blind,6.65105677994375,10.008528748959787
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_lag,6.65105677994375,0.0396959220846842
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_typed,6.65105677994375,0.0396959220846842
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,tft,6.65105677994375,0.0396959220846842
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,tgcn,6.65105677994375,
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,persistence_scarcity,6.65105677994375,3.16391292350099
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,chronos_scarcity,6.65105677994375,2.0680651530396483
MOZ-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,gnn_scarcity,6.65105677994375,9.316735731042577
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,persistence,15.3657173967048,5.55074769326006
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,arima,15.3657173967048,10.768745505648099
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,chronos,15.3657173967048,5.602762684790738
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_blind,15.3657173967048,0.011497006384976416
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_lag,15.3657173967048,10.768745505648099
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_typed,15.3657173967048,10.768745505648099
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_blind,15.3657173967048,1.0340462555517558
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_lag,15.3657173967048,10.768745505648099
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_typed,15.3657173967048,10.768745505648099
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,tft,15.3657173967048,10.768745505648099
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,tgcn,15.3657173967048,
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,persistence_scarcity,15.3657173967048,5.55074769326006
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,chronos_scarcity,15.3657173967048,5.602762684790738
MOZ-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,gnn_scarcity,15.3657173967048,0.8795733595207853
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,persistence,15.3890529465582,5.57408324311346
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,arima,15.3890529465582,11.177535999725414
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,chronos,15.3890529465582,5.933105070581638
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_blind,15.3890529465582,1.3385738539789092
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_lag,15.3890529465582,11.177535999725414
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_typed,15.3890529465582,11.177535999725414
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_blind,15.3890529465582,0.5430313277337913
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_lag,15.3890529465582,11.177535999725414
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_typed,15.3890529465582,11.177535999725414
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,tft,15.3890529465582,11.177535999725414
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,tgcn,15.3890529465582,
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,persistence_scarcity,15.3890529465582,5.57408324311346
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,chronos_scarcity,15.3890529465582,5.933105070581638
MOZ-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,gnn_scarcity,15.3890529465582,0.5102781462762724
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,persistence,19.8404582377429,3.7074356954239995
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,arima,19.8404582377429,3.517718674569565
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,chronos,19.8404582377429,3.8145221110339165
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_blind,19.8404582377429,3.6629432078356743
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_lag,19.8404582377429,3.517718674569565
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_typed,19.8404582377429,3.517718674569565
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_blind,19.8404582377429,1.7234403858074074
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_lag,19.8404582377429,3.517718674569565
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_typed,19.8404582377429,3.517718674569565
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,tft,19.8404582377429,3.517718674569565
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,tgcn,19.8404582377429,
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,persistence_scarcity,19.8404582377429,3.7074356954239995
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,chronos_scarcity,19.8404582377429,3.8145221110339165
MOZ-fed(KEN+TZA+UGA),1999,1,broad_money,2000,gnn_scarcity,19.8404582377429,2.9591239329333305
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,persistence,20.0405623151165,3.9075397727975982
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,arima,20.0405623151165,3.683781678436141
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,chronos,20.0405623151165,3.1607805920940386
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_blind,20.0405623151165,0.24702517522392142
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_lag,20.0405623151165,3.683781678436141
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_typed,20.0405623151165,3.683781678436141
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_blind,20.0405623151165,2.1385557571069427
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_lag,20.0405623151165,3.683781678436141
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_typed,20.0405623151165,3.683781678436141
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,tft,20.0405623151165,3.683781678436141
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,tgcn,20.0405623151165,
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,persistence_scarcity,20.0405623151165,3.9075397727975982
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,chronos_scarcity,20.0405623151165,3.1607805920940386
MOZ-fed(KEN+TZA+UGA),1999,3,broad_money,2002,gnn_scarcity,20.0405623151165,2.791870756278609
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,persistence,19.2377040471454,3.104681504826498
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,arima,19.2377040471454,2.880102302392306
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,chronos,19.2377040471454,2.686327704371962
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_blind,19.2377040471454,4.039502867641005
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_lag,19.2377040471454,2.880102302392306
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_typed,19.2377040471454,2.880102302392306
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_blind,19.2377040471454,3.013692244472061
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_lag,19.2377040471454,2.880102302392306
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_typed,19.2377040471454,2.880102302392306
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,tft,19.2377040471454,2.880102302392306
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,tgcn,19.2377040471454,
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,persistence_scarcity,19.2377040471454,3.104681504826498
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,chronos_scarcity,19.2377040471454,2.686327704371962
MOZ-fed(KEN+TZA+UGA),1999,5,broad_money,2004,gnn_scarcity,19.2377040471454,2.4470012273211807
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,persistence,12.166924151639,1.4232701012570992
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,arima,12.166924151639,1.608817413687083
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,chronos,12.166924151639,0.9070536224641952
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_blind,12.166924151639,2.120617541531578
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_lag,12.166924151639,1.608817413687083
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_typed,12.166924151639,1.608817413687083
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_blind,12.166924151639,2.5879228309060363
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_lag,12.166924151639,1.608817413687083
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_typed,12.166924151639,1.608817413687083
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,tft,12.166924151639,1.608817413687083
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,tgcn,12.166924151639,
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,persistence_scarcity,12.166924151639,1.4232701012570992
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,chronos_scarcity,12.166924151639,0.9070536224641952
MOZ-fed(KEN+TZA+UGA),1999,1,private_credit,2000,gnn_scarcity,12.166924151639,2.9205900757112655
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,persistence,9.09666811287028,1.6469859375116211
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,arima,9.09666811287028,1.4939329521374738
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,chronos,9.09666811287028,2.056639801863607
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_blind,9.09666811287028,0.16909204780680298
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_lag,9.09666811287028,1.4939329521374738
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_typed,9.09666811287028,1.4939329521374738
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_blind,9.09666811287028,0.04429940385102782
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_lag,9.09666811287028,1.4939329521374738
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_typed,9.09666811287028,1.4939329521374738
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,tft,9.09666811287028,1.4939329521374738
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,tgcn,9.09666811287028,
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,persistence_scarcity,9.09666811287028,1.6469859375116211
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,chronos_scarcity,9.09666811287028,2.056639801863607
MOZ-fed(KEN+TZA+UGA),1999,3,private_credit,2002,gnn_scarcity,9.09666811287028,0.3069154137410486
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,persistence,6.79492914728375,3.9487249030981504
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,arima,6.79492914728375,3.7973370444227887
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,chronos,6.79492914728375,4.42942273565082
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_blind,6.79492914728375,1.6077283615663474
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_lag,6.79492914728375,3.7973370444227887
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_typed,6.79492914728375,3.7973370444227887
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_blind,6.79492914728375,2.4129592651918363
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_lag,6.79492914728375,3.7973370444227887
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_typed,6.79492914728375,3.7973370444227887
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,tft,6.79492914728375,3.7973370444227887
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,tgcn,6.79492914728375,
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,persistence_scarcity,6.79492914728375,3.9487249030981504
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,chronos_scarcity,6.79492914728375,4.42942273565082
MOZ-fed(KEN+TZA+UGA),1999,5,private_credit,2004,gnn_scarcity,6.79492914728375,2.412609457452578
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,persistence,14.2151848066773,0.9037421574003996
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,arima,14.2151848066773,0.7051406962684776
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,chronos,14.2151848066773,1.4196571122680126
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_blind,14.2151848066773,1.4456828843627392
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_lag,14.2151848066773,0.7051406962684776
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_typed,14.2151848066773,0.7051406962684776
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_blind,14.2151848066773,1.0156108416856018
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_lag,14.2151848066773,0.7051406962684776
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_typed,14.2151848066773,0.7051406962684776
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,tft,14.2151848066773,0.7051406962684776
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,tgcn,14.2151848066773,
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,persistence_scarcity,14.2151848066773,0.9037421574003996
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,chronos_scarcity,14.2151848066773,1.4196571122680126
MOZ-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,gnn_scarcity,14.2151848066773,0.4897361982788624
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,persistence,14.8462036069584,0.2727233571193004
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,arima,14.8462036069584,0.10077892086307116
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,chronos,14.8462036069584,0.03714827858925851
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_blind,14.8462036069584,1.9715721193599602
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_lag,14.8462036069584,0.10077892086307116
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_typed,14.8462036069584,0.10077892086307116
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_blind,14.8462036069584,0.5581563467856725
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_lag,14.8462036069584,0.10077892086307116
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_typed,14.8462036069584,0.10077892086307116
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,tft,14.8462036069584,0.10077892086307116
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,tgcn,14.8462036069584,
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,persistence_scarcity,14.8462036069584,0.2727233571193004
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,chronos_scarcity,14.8462036069584,0.03714827858925851
MOZ-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,gnn_scarcity,14.8462036069584,0.6624210294437507
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,persistence,16.8892485301987,1.770321566121
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,arima,16.8892485301987,1.9415857913775252
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,chronos,16.8892485301987,1.7498804729477229
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_blind,16.8892485301987,3.0155188243881526
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_lag,16.8892485301987,1.9415857913775252
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_typed,16.8892485301987,1.9415857913775252
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_blind,16.8892485301987,3.9504391353622736
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_lag,16.8892485301987,1.9415857913775252
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_typed,16.8892485301987,1.9415857913775252
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,tft,16.8892485301987,1.9415857913775252
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,tgcn,16.8892485301987,
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,persistence_scarcity,16.8892485301987,1.770321566121
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,chronos_scarcity,16.8892485301987,1.7498804729477229
MOZ-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,gnn_scarcity,16.8892485301987,3.276875178147918
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,persistence,12.8516820207736,12.085447065000158
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,arima,12.8516820207736,5.830524575568358
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,chronos,12.8516820207736,10.628989054312418
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_blind,12.8516820207736,6.653119875540446
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_lag,12.8516820207736,5.830524575568358
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_typed,12.8516820207736,5.830524575568358
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_blind,12.8516820207736,6.62011925732107
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_lag,12.8516820207736,5.830524575568358
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_typed,12.8516820207736,5.830524575568358
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,tft,12.8516820207736,12.535416914572428
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,tgcn,12.8516820207736,
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,persistence_scarcity,12.8516820207736,12.085447065000158
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,chronos_scarcity,12.8516820207736,10.628989054312418
MOZ-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,gnn_scarcity,12.8516820207736,7.931689573874186
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,persistence,7.21770086569656,6.451465909923119
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,arima,7.21770086569656,1.7330128722982536
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,chronos,7.21770086569656,5.674889829586636
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_blind,7.21770086569656,3.0918904276384005
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_lag,7.21770086569656,1.7330128722982536
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_typed,7.21770086569656,1.7330128722982536
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_blind,7.21770086569656,0.9031520889891276
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_lag,7.21770086569656,1.7330128722982536
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_typed,7.21770086569656,1.7330128722982536
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,tft,7.21770086569656,6.774513152073514
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,tgcn,7.21770086569656,
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,persistence_scarcity,7.21770086569656,6.451465909923119
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,chronos_scarcity,7.21770086569656,5.674889829586636
MOZ-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,gnn_scarcity,7.21770086569656,2.3374170331465116
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,persistence,6.31202378023193,5.545788824458487
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,arima,6.31202378023193,1.319584016690662
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,chronos,6.31202378023193,4.769212744122005
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_blind,6.31202378023193,6.433036385958649
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_lag,6.31202378023193,1.319584016690662
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_typed,6.31202378023193,1.319584016690662
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_blind,6.31202378023193,1.6190103178369437
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_lag,6.31202378023193,1.319584016690662
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_typed,6.31202378023193,1.319584016690662
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,tft,6.31202378023193,5.709095618610836
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,tgcn,6.31202378023193,
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,persistence_scarcity,6.31202378023193,5.545788824458487
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,chronos_scarcity,6.31202378023193,4.769212744122005
MOZ-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,gnn_scarcity,6.31202378023193,1.1609817956738242
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,chronos,6.42755278070087,0.018849930359072786
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,tft,6.42755278070087,0.083550057007022
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,tgcn,6.42755278070087,
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,persistence_scarcity,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,chronos_scarcity,6.42755278070087,0.018849930359072786
MOZ-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,gnn_scarcity,6.42755278070087,1.0343324614581206e-06
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,chronos,6.42755278070087,0.018849930359072786
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_lag,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_typed,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,tft,6.42755278070087,0.10503776986712943
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,tgcn,6.42755278070087,
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,persistence_scarcity,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,chronos_scarcity,6.42755278070087,0.018849930359072786
MOZ-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,gnn_scarcity,6.42755278070087,1.0343324614581206e-06
MOZ-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,persistence,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,arima,6.42755278070087,0.0
MOZ-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,chronos,6.42755278070087,0.018849930359072786
MOZ-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_blind,6.42755278070087,8.065814505187063e-08
MOZ-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_lag,6.42755278070087,0.0
