label,cutoff,h,target,pred_yr,method,actual,ae
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,arima,12.7898510202833,1.164592591193836
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,chronos,12.7898510202833,8.111120532459813
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_blind,12.7898510202833,7.228736709065037
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_lag,12.7898510202833,1.164592591193836
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,xgb_typed,12.7898510202833,1.164592591193836
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_blind,12.7898510202833,6.288962805112333
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_lag,12.7898510202833,1.164592591193836
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,lgbm_typed,12.7898510202833,1.164592591193836
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,tft,12.7898510202833,1.164592591193836
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,tgcn,12.7898510202833,
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,persistence_scarcity,12.7898510202833,8.0956676998597
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,chronos_scarcity,12.7898510202833,8.111120532459813
RWA-fed(KEN+TZA+UGA),1999,1,real_interest_rate,2000,gnn_scarcity,12.7898510202833,7.045965503162938
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,persistence,22.6248575445037,17.9306742240801
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,arima,22.6248575445037,12.042913059100439
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,chronos,22.6248575445037,21.670015871129525
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_blind,22.6248575445037,16.516205906472695
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_lag,22.6248575445037,12.042913059100439
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,xgb_typed,22.6248575445037,12.042913059100439
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_blind,22.6248575445037,16.155791163049233
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_lag,22.6248575445037,12.042913059100439
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,lgbm_typed,22.6248575445037,12.042913059100439
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,tft,22.6248575445037,12.042913059100439
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,tgcn,22.6248575445037,
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,persistence_scarcity,22.6248575445037,17.9306742240801
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,chronos_scarcity,22.6248575445037,21.670015871129525
RWA-fed(KEN+TZA+UGA),1999,3,real_interest_rate,2002,gnn_scarcity,22.6248575445037,17.149909615121377
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,persistence,4.40397445771242,0.2902088627111805
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,arima,4.40397445771242,5.484305636842268
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,chronos,4.40397445771242,0.27475603011106653
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_blind,4.40397445771242,6.168472365407697
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_lag,4.40397445771242,5.484305636842268
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,xgb_typed,4.40397445771242,5.484305636842268
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_blind,4.40397445771242,2.0078126230523505
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_lag,4.40397445771242,5.484305636842268
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,lgbm_typed,4.40397445771242,5.484305636842268
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,tft,4.40397445771242,5.484305636842268
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,tgcn,4.40397445771242,
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,persistence_scarcity,4.40397445771242,0.2902088627111805
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,chronos_scarcity,4.40397445771242,0.27475603011106653
RWA-fed(KEN+TZA+UGA),1999,5,real_interest_rate,2004,gnn_scarcity,4.40397445771242,0.8041401663110177
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,persistence,14.1564719784408,0.45376217417119946
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,arima,14.1564719784408,0.22824873750516161
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,chronos,14.1564719784408,0.5108029949813275
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_blind,14.1564719784408,1.7338325869888873
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_lag,14.1564719784408,0.22824873750516161
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,xgb_typed,14.1564719784408,0.22824873750516161
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_blind,14.1564719784408,1.717273092122623
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_lag,14.1564719784408,0.22824873750516161
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,lgbm_typed,14.1564719784408,0.22824873750516161
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,tft,14.1564719784408,0.22824873750516161
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,tgcn,14.1564719784408,
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,persistence_scarcity,14.1564719784408,0.45376217417119946
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,chronos_scarcity,14.1564719784408,0.5108029949813275
RWA-fed(KEN+TZA+UGA),1999,1,broad_money,2000,gnn_scarcity,14.1564719784408,0.8932115924210162
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,persistence,14.6344590405009,0.9317492362312993
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,arima,14.6344590405009,0.7450197618325181
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,chronos,14.6344590405009,0.7575154522440641
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_blind,14.6344590405009,0.7407269695780485
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_lag,14.6344590405009,0.7450197618325181
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,xgb_typed,14.6344590405009,0.7450197618325181
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_blind,14.6344590405009,1.79408432279779
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_lag,14.6344590405009,0.7450197618325181
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,lgbm_typed,14.6344590405009,0.7450197618325181
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,tft,14.6344590405009,0.7450197618325181
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,tgcn,14.6344590405009,
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,persistence_scarcity,14.6344590405009,0.9317492362312993
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,chronos_scarcity,14.6344590405009,0.7575154522440641
RWA-fed(KEN+TZA+UGA),1999,3,broad_money,2002,gnn_scarcity,14.6344590405009,0.1618170520283968
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,persistence,13.7813518200786,0.07864201580899888
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,arima,13.7813518200786,0.10619868113116304
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,chronos,13.7813518200786,0.09559176817823634
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_blind,13.7813518200786,3.0680439318745254
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_lag,13.7813518200786,0.10619868113116304
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,xgb_typed,13.7813518200786,0.10619868113116304
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_blind,13.7813518200786,2.016838869008314
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_lag,13.7813518200786,0.10619868113116304
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,lgbm_typed,13.7813518200786,0.10619868113116304
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,tft,13.7813518200786,0.10619868113116304
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,tgcn,13.7813518200786,
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,persistence_scarcity,13.7813518200786,0.07864201580899888
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,chronos_scarcity,13.7813518200786,0.09559176817823634
RWA-fed(KEN+TZA+UGA),1999,5,broad_money,2004,gnn_scarcity,13.7813518200786,0.7634994830219863
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,persistence,8.7322554914854,0.36858676039937954
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,arima,8.7322554914854,0.322859315166081
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,chronos,8.7322554914854,1.0725922911069823
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_blind,8.7322554914854,0.019819769134326037
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_lag,8.7322554914854,0.7220101029970216
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,xgb_typed,8.7322554914854,0.7768040029905272
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_blind,8.7322554914854,1.2388376456534234
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_lag,8.7322554914854,1.2388376456534234
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,lgbm_typed,8.7322554914854,1.2388376456534234
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,tft,8.7322554914854,2.732351962492051
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,tgcn,8.7322554914854,
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,persistence_scarcity,8.7322554914854,1.1976018134379007
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,chronos_scarcity,8.7322554914854,0.5895708066722456
RWA-fed(KEN+TZA+UGA),1999,1,private_credit,2000,gnn_scarcity,8.7322554914854,0.10389951156596666
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,persistence,9.42435180688602,1.0606830758
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,arima,9.42435180688602,1.0196308630307822
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,chronos,9.42435180688602,1.5193601801465189
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_blind,9.42435180688602,1.5740328981946146
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_lag,9.42435180688602,2.4381662561963235
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,xgb_typed,9.42435180688602,2.611520881898228
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_blind,9.42435180688602,1.3320804107940152
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_lag,9.42435180688602,1.3320804107940152
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,lgbm_typed,9.42435180688602,1.3320804107940152
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,tft,9.42435180688602,0.33221010848762944
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,tgcn,9.42435180688602,
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,persistence_scarcity,9.42435180688602,0.5805230182552918
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,chronos_scarcity,9.42435180688602,1.0397167725123762
RWA-fed(KEN+TZA+UGA),1999,3,private_credit,2002,gnn_scarcity,9.42435180688602,1.497894878632847
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,persistence,9.8312525515906,1.4675838205045793
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,arima,9.8312525515906,1.4265940910717276
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,chronos,9.8312525515906,2.47143170884768
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_blind,9.8312525515906,1.1904597049109125
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_lag,9.8312525515906,1.1516585116736078
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,xgb_typed,9.8312525515906,1.1778130298010492
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_blind,9.8312525515906,1.7443574672094968
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_lag,9.8312525515906,1.7443574672094968
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,lgbm_typed,9.8312525515906,1.7443574672094968
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,tft,9.8312525515906,2.200732796218614
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,tgcn,9.8312525515906,
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,persistence_scarcity,9.8312525515906,0.9200859812074569
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,chronos_scarcity,9.8312525515906,1.8246223693243646
RWA-fed(KEN+TZA+UGA),1999,5,private_credit,2004,gnn_scarcity,9.8312525515906,1.9820241694800043
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,persistence,16.0647185202337,0.25883794423310036
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,arima,16.0647185202337,1.6360304901230762
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,chronos,16.0647185202337,0.7181885596013764
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_blind,16.0647185202337,4.10721234042413
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_lag,16.0647185202337,1.6360304901230762
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,xgb_typed,16.0647185202337,1.6360304901230762
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_blind,16.0647185202337,3.8628278926905697
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_lag,16.0647185202337,1.6360304901230762
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,lgbm_typed,16.0647185202337,1.6360304901230762
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,tft,16.0647185202337,1.6360304901230762
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,tgcn,16.0647185202337,
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,persistence_scarcity,16.0647185202337,0.25883794423310036
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,chronos_scarcity,16.0647185202337,0.7181885596013764
RWA-fed(KEN+TZA+UGA),1999,1,govt_consumption,2000,gnn_scarcity,16.0647185202337,4.660371100494931
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,persistence,17.1316749782856,0.8081185138187976
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,arima,17.1316749782856,0.937314473699967
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,chronos,17.1316749782856,4.115707609206009
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_blind,17.1316749782856,2.4268457622821806
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_lag,17.1316749782856,0.937314473699967
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,xgb_typed,17.1316749782856,0.937314473699967
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_blind,17.1316749782856,5.234586518725749
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_lag,17.1316749782856,0.937314473699967
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,lgbm_typed,17.1316749782856,0.937314473699967
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,tft,17.1316749782856,0.937314473699967
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,tgcn,17.1316749782856,
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,persistence_scarcity,17.1316749782856,0.8081185138187976
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,chronos_scarcity,17.1316749782856,4.115707609206009
RWA-fed(KEN+TZA+UGA),1999,3,govt_consumption,2002,gnn_scarcity,17.1316749782856,5.9344036312397
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,persistence,16.5492639094328,0.22570744496599815
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,arima,16.5492639094328,1.537434286156401
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,chronos,16.5492639094328,3.5772656947111194
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_blind,16.5492639094328,6.637322381112487
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_lag,16.5492639094328,1.537434286156401
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,xgb_typed,16.5492639094328,1.537434286156401
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_blind,16.5492639094328,4.998572877023131
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_lag,16.5492639094328,1.537434286156401
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,lgbm_typed,16.5492639094328,1.537434286156401
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,tft,16.5492639094328,1.537434286156401
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,tgcn,16.5492639094328,
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,persistence_scarcity,16.5492639094328,0.22570744496599815
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,chronos_scarcity,16.5492639094328,3.5772656947111194
RWA-fed(KEN+TZA+UGA),1999,5,govt_consumption,2004,gnn_scarcity,16.5492639094328,5.557448342416198
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,persistence,8.4845603416011,0.11366440611561934
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,arima,8.4845603416011,1.9968861344412003
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,chronos,8.4845603416011,1.469401211504664
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_blind,8.4845603416011,8.037072123055186
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_lag,8.4845603416011,1.9968861344412003
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,xgb_typed,8.4845603416011,1.9968861344412003
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_blind,8.4845603416011,5.64430348372909
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_lag,8.4845603416011,1.9968861344412003
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,lgbm_typed,8.4845603416011,1.9968861344412003
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,tft,8.4845603416011,0.08491358256789638
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,tgcn,8.4845603416011,
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,persistence_scarcity,8.4845603416011,0.11366440611561934
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,chronos_scarcity,8.4845603416011,1.469401211504664
RWA-fed(KEN+TZA+UGA),2000,1,gdp_growth,2001,gnn_scarcity,8.4845603416011,10.49137219882461
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,persistence,2.20238751139603,6.168508424089451
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,arima,2.20238751139603,4.7542328373495195
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,chronos,2.20238751139603,3.6944139603141752
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_blind,2.20238751139603,4.818126023149869
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_lag,2.20238751139603,4.7542328373495195
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,xgb_typed,2.20238751139603,4.7542328373495195
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_blind,2.20238751139603,0.9281404021743742
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_lag,2.20238751139603,4.7542328373495195
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,lgbm_typed,2.20238751139603,4.7542328373495195
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,tft,2.20238751139603,6.151478112078092
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,tgcn,2.20238751139603,
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,persistence_scarcity,2.20238751139603,6.168508424089451
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,chronos_scarcity,2.20238751139603,3.6944139603141752
RWA-fed(KEN+TZA+UGA),2000,3,gdp_growth,2003,gnn_scarcity,2.20238751139603,4.754724919461825
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,persistence,9.3778991673686,1.00700323188312
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,arima,9.3778991673686,2.3183141511605516
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,chronos,9.3778991673686,3.5827665303446743
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_blind,9.3778991673686,24.20541382091265
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_lag,9.3778991673686,2.3183141511605516
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,xgb_typed,9.3778991673686,2.3183141511605516
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_blind,9.3778991673686,4.522264403671235
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_lag,9.3778991673686,2.3183141511605516
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,lgbm_typed,9.3778991673686,2.3183141511605516
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,tft,9.3778991673686,1.0283079121806118
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,tgcn,9.3778991673686,
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,persistence_scarcity,9.3778991673686,1.00700323188312
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,chronos_scarcity,9.3778991673686,3.5827665303446743
RWA-fed(KEN+TZA+UGA),2000,5,gdp_growth,2005,gnn_scarcity,9.3778991673686,11.033571002314279
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,persistence,3.34285506749409,0.5566747353530301
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,arima,3.34285506749409,3.958677568551963
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,chronos,3.34285506749409,0.2037712051894025
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_blind,3.34285506749409,2.0568794920470075
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_lag,3.34285506749409,3.958677568551963
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,xgb_typed,3.34285506749409,3.958677568551963
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_blind,3.34285506749409,5.996265272853199
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_lag,3.34285506749409,3.958677568551963
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,lgbm_typed,3.34285506749409,3.958677568551963
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,tft,3.34285506749409,0.7861813590500994
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,tgcn,3.34285506749409,
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,persistence_scarcity,3.34285506749409,0.5566747353530301
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,chronos_scarcity,3.34285506749409,0.2037712051894025
RWA-fed(KEN+TZA+UGA),2000,1,inflation_cpi,2001,gnn_scarcity,3.34285506749409,4.2939223334763685
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,persistence,7.44970014007366,3.55017033722654
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,arima,7.44970014007366,7.147551366613287
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,chronos,7.44970014007366,3.6964476338175567
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_blind,7.44970014007366,4.641490720823172
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_lag,7.44970014007366,7.147551366613287
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,xgb_typed,7.44970014007366,7.147551366613287
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_blind,7.44970014007366,0.5745032200070588
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_lag,7.44970014007366,7.147551366613287
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,lgbm_typed,7.44970014007366,7.147551366613287
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,tft,7.44970014007366,3.5967459908274444
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,tgcn,7.44970014007366,
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,persistence_scarcity,7.44970014007366,3.55017033722654
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,chronos_scarcity,7.44970014007366,3.6964476338175567
RWA-fed(KEN+TZA+UGA),2000,3,inflation_cpi,2003,gnn_scarcity,7.44970014007366,0.03307650177204291
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,persistence,9.01408918092339,5.114559378076271
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,arima,9.01408918092339,8.241203161792743
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,chronos,9.01408918092339,6.523292138076711
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_blind,9.01408918092339,4.749911858535695
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_lag,9.01408918092339,8.241203161792743
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,xgb_typed,9.01408918092339,8.241203161792743
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,lgbm_blind,9.01408918092339,2.4332810977070407
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,lgbm_lag,9.01408918092339,8.241203161792743
RWA-fed(KEN+TZA+UGA),2000,5,inflation_cpi,2005,lgbm_typed,9.01408918092339,8.241203161792743
